"id","jahr","ags","verk","urs_we_umsatz","urs_we_tp_stichtag","g_k2110","k_c13110","v_ef48","e_c25100"
44,2018,"07112500","_k___re",719.546579646689,15,NA,81852.8703706858,NA,13375.6834287159
44,2019,"05161076","____vr_",6355.44194871291,11,NA,NA,19668.7385508394,NA
45,2013,"04106367","g____r_",353.637379605746,14,109666.393794416,NA,NA,NA
45,2014,"04135624","gku_vr_",384.148367319315,16,61612.5774204972,-61310.104746838,138923.387612621,NA
45,2015,"05537351","g____re",311.850840391243,22,37169.818369974,NA,NA,112651.783915776
45,2016,"13536241","_kup_r_",125.823314782049,17,NA,127944.246708898,NA,NA
45,2017,"07767817","g___vre",202.813484104933,12,80278.2368103108,NA,52292.8290166911,69574.2776532738
45,2018,"05834257","___pvr_",66.0314186108845,14,NA,NA,209435.917803136,NA
45,2019,"04292701","g_u__re",10.8805480781956,17,-106846.505582332,NA,NA,136815.7211369
46,2013,"02948753","_____r_",14.0762284191918,13,NA,NA,NA,NA
46,2014,"04776714","__u_vr_",4.58069121397819,21,NA,NA,181790.111002751,NA
46,2015,"09206031","g_u_vr_",28.4646211174453,12,93293.4632283733,NA,186874.818929984,NA
46,2016,"11145323","____vr_",308.225726235213,10,NA,NA,216010.514401294,NA
46,2017,"03698209","____vre",122.54614867726,16,NA,NA,476767.584433522,6630.6152048946
46,2018,"07933004","____vre",172.307676259192,11,NA,NA,374821.107697618,289980.522697852
46,2019,"07753409","g_u__r_",129.527696521038,16,173325.489915403,NA,NA,NA
47,2013,"05145587","_ku__r_",11.0227020673233,17,NA,308159.026129856,NA,NA
47,2014,"04080295","___pvre",1039.22204720594,22,NA,NA,9994.80223311893,64379.859531756
47,2015,"08864586","____vre",619.939498862649,12,NA,NA,335268.661329356,11665.1503264284
47,2016,"02692592","g_u_vre",92.1785714523333,16,107718.542929046,NA,37312.2508172992,13668.4350847007
47,2017,"04025199","____vr_",108.550792790745,18,NA,NA,226296.986492778,NA
47,2018,"10510547","g___vr_",736.647423198915,17,13276.5333044389,NA,40643.4160290635,NA
47,2019,"14486479","__u_vr_",634.916456029451,15,NA,NA,374467.845303938,NA
48,2013,"14195252","g_u_vr_",0.288201481355416,20,78794.7215331456,NA,298603.207357307,NA
48,2014,"11654242","__u_vr_",1959.88830783728,13,NA,NA,780770.537344379,NA
48,2015,"05969789","___pvr_",271.558333561532,9,NA,NA,755317.597035053,NA
48,2016,"05568061","g____re",41.8417514742389,8,113191.697944074,NA,NA,988828.178288797
48,2017,"07684218","__upvre",29.5116937534011,18,NA,NA,83274.4061999521,1202221.95450124
48,2018,"09695797","__u_vr_",422.601572671104,13,NA,NA,12601.7168815124,NA
48,2019,"07969363","____vr_",6473.82115351249,16,NA,NA,1235559.46919793,NA
49,2013,"08984293","g___vre",1198.33740111706,17,197298.635302582,NA,137630.939038504,42293.6323851149
49,2014,"04750368","_____re",61.1175639314049,7,NA,NA,NA,256824.443023039
49,2015,"12579205","gk___re",33.6537872460626,12,-121537.087525009,167529.64646239,NA,91819.6078501248
49,2016,"04164580","____vr_",20.3120318529592,22,NA,NA,165338.029929648,NA
49,2017,"07291175","_____re",791.648150179721,17,NA,NA,NA,35270.5421258429
49,2018,"05039520","_____re",46.2183104691984,19,NA,NA,NA,310253.822356762
49,2019,"12481739","___pvre",311.14924594386,13,NA,NA,92147.7216855134,262707.688776441
50,2013,"04700631","g___vr_",256.120875216915,15,-58865.4907698438,NA,207512.090111124,NA
50,2014,"05248832","__u__re",8.06971670843646,16,NA,NA,NA,182914.645206707
50,2015,"05805841","____vr_",244.296415073592,16,NA,NA,165371.684991302,NA
50,2016,"06854759","g___vr_",35.2647474325689,11,50776.796086538,NA,1962839.73888171,NA
50,2017,"04388461","g_u__re",43.6270798482888,13,-49299.350223784,NA,NA,11607.8679111691
50,2018,"12285965","g___vre",834.63176738197,21,62984.9139526675,NA,417040.112364377,2266.88597680124
50,2019,"11475972","_____re",17.1595485046191,11,NA,NA,NA,41259.8233581843
51,2013,"07392900","g_u_vr_",5276.88432568362,17,-58508.2479662638,NA,599882.434773166,NA
51,2014,"08300985","g____re",43.1394148317814,14,20228.4765689188,NA,NA,87203.7834630119
51,2015,"05300138","__u_vr_",127.204751912987,17,NA,NA,271485.737726559,NA
51,2016,"05524954","___p_r_",175.411994928555,16,NA,NA,NA,NA
51,2017,"14111387","_k___re",127.012881776741,19,NA,210512.937086961,NA,28280.87831295
51,2018,"07649039","___p_re",26.4402928819269,18,NA,NA,NA,603050.724462179
51,2019,"09088422","__u_vre",453.226152302367,16,NA,NA,115912.039685886,27593.6437727517
52,2013,"06707273","_kup_re",7731.95781776013,13,NA,145671.879844089,NA,166533.489787751
52,2014,"07131379","g_u_vre",156.644246312068,13,-59437.4343482123,NA,238444.870146591,40527.2997419903
52,2015,"07666922","____vr_",19.5162627347878,17,NA,NA,132060.719497353,NA
52,2016,"08361660","___pvre",148.485698930835,11,NA,NA,590508.480173602,47246.0207763174
52,2017,"09768938","____vr_",91.9503665213652,17,NA,NA,28148.4832664369,NA
52,2018,"04391340","____vr_",1550.05482212079,15,NA,NA,219567.220393159,NA
52,2019,"13411652","g___vre",23.9011805200648,16,-99295.638362818,NA,99092.2904273601,224322.624152856
53,2013,"09471660","__u_vr_",84.2531392408952,16,NA,NA,13738.5411030674,NA
53,2014,"08940284","__upvr_",1150.2423474385,13,NA,NA,3808533.01533849,NA
53,2015,"08749867","g_u_vr_",234.920936605598,16,64043.8502524469,NA,519420.988282916,NA
53,2016,"02433318","__u_vre",1597.77857241858,17,NA,NA,669417.326406521,102952.232896303
53,2017,"07224626","_____r_",5.22175526300823,8,NA,NA,NA,NA
53,2018,"04079003","____vre",34.5910318234877,18,NA,NA,174769.307531433,35196.1288543111
53,2019,"05303815","g___vre",36.4768401901605,15,-47754.7256125459,NA,72327.2858368272,80740.0327862044
54,2013,"04404140","____vre",118.175157511445,13,NA,NA,834549.480037244,20496.8920221808
54,2014,"01995943","____vre",11.9559605651303,14,NA,NA,557455.168504173,462438.039507348
54,2015,"05603803","___pvre",48.047208544435,6,NA,NA,1915948.12751217,49757.5808560336
54,2016,"14557735","g_upvr_",3.60369833707624,17,244563.25284236,NA,1472279.21506265,NA
54,2017,"06147916","__u_vre",513.391439834952,19,NA,NA,1079844.57949341,56794.8061770808
54,2018,"05578471","_____r_",63.9589284906396,13,NA,NA,NA,NA
54,2019,"05918358","____vre",237.063182346037,11,NA,NA,27835.9691014792,14939.897496109
55,2013,"05677266","__upvr_",118.374959022114,11,NA,NA,32570.542940766,NA
55,2014,"10105602","____vre",489.133775937268,16,NA,NA,58553.2349730453,63449.3418386878
55,2015,"08765063","g__pvre",338.908514722751,17,48848.2579410244,NA,427347.21634356,118802.200245049
55,2016,"07690863","g_u_vr_",3.91035975950219,17,116526.825481611,NA,12552.9509119993,NA
55,2017,"04033102","_____re",11.4850076597763,12,NA,NA,NA,89589.3477488831
55,2018,"04324427","____vre",23.1665172457752,12,NA,NA,84266.1409475819,79349.6500934368
55,2019,"08082065","____vre",3.73434950125511,18,NA,NA,16257.5455998457,330793.182202044
56,2013,"12574554","__u__r_",2.08038514397155,24,NA,NA,NA,NA
56,2014,"05613826","g____re",1067.27438936106,16,5655.07889899366,NA,NA,10006.0102850902
56,2015,"06099190","___pvre",122.174003818278,15,NA,NA,174621.630837282,23548.285275738
56,2016,"05810419","____vre",111.011611910337,16,NA,NA,280453.759798024,14182.196443831
56,2017,"05056013","g___vre",80.9006537398792,15,177900.535288233,NA,577494.274555432,49515.07706095
56,2018,"16153837","_____re",17.8796926243477,9,NA,NA,NA,173689.950613171
56,2019,"07679441","_k___r_",423.290250117025,11,NA,58224.0880675299,NA,NA
57,2013,"09014490","____vre",273.25237651746,8,NA,NA,167079.806910392,36456.6910799594
57,2014,"04061816","__u_vr_",127.322510302753,15,NA,NA,471527.123391862,NA
57,2015,"14859782","g_u_vre",334.131721187282,14,153781.424327437,NA,76969.2158289576,72941.6652960825
57,2016,"07074475","__u__re",1325.57927599102,14,NA,NA,NA,161870.736300635
57,2017,"06512347","__u__re",7.22450914390708,17,NA,NA,NA,7950.52694999444
57,2018,"11919417","g___vre",599.539535168611,19,88090.769889465,NA,810560.443603589,14284.7670208301
57,2019,"08586800","__u_vr_",1050.70137798361,19,NA,NA,751799.282696271,NA
58,2013,"05917513","gkupvre",109.050032334199,23,-117764.10307335,167260.982116917,1012152.48816615,59815.5757616708
58,2014,"05681544","__u_vr_",91.8451478889236,13,NA,NA,15292.6291877899,NA
58,2015,"07679683","g___vr_",427.184085240252,16,-62634.9154143411,NA,74488.1138383369,NA
58,2016,"09070846","g_u_vr_",10.5414821846735,19,72725.1079099038,NA,90209.4001749645,NA
58,2017,"07948225","g__p_r_",246.466371249984,14,67976.0389890883,NA,NA,NA
58,2018,"15412852","_k_p_r_",183.888634685544,15,NA,277493.545940649,NA,NA
58,2019,"05776131","g_u_vr_",344.737043726463,17,50104.4963747447,NA,171395.141680902,NA
59,2013,"13671887","g_u_vr_",152.838744901305,5,185897.990528392,NA,776762.81611039,NA
59,2014,"04090771","g____re",151.071521041939,26,174430.609184806,NA,NA,253601.72588989
59,2015,"05190887","g___vre",77.5507729362749,14,-42867.1853967307,NA,230624.673113147,86823.4913004285
59,2016,"04792059","g_u__r_",452.505356367085,18,-525.622558237701,NA,NA,NA
59,2017,"05293625","____vre",29.41658339341,16,NA,NA,62949.1526600961,19665.6824464879
59,2018,"08314563","_____r_",872.005054485705,13,NA,NA,NA,NA
59,2019,"04339791","g___vre",18.4659909026782,15,97528.966969449,NA,23853.9992794091,18728.4010361253
60,2013,"14596310","g_u__re",252.156930079823,18,84838.4651983538,NA,NA,263767.647251051
60,2014,"05011302","_k___re",175.902809901994,17,NA,22991.0082591737,NA,121784.94988636
60,2015,"05859417","____vre",21476.6336682349,23,NA,NA,275311.964208248,121860.459799938
60,2016,"04753326","__u_vr_",148.655824308741,17,NA,NA,144833.544775206,NA
60,2017,"01327006","____vr_",11.0037742945958,15,NA,NA,381561.724814688,NA
60,2018,"07440462","_ku_vre",41.8204202089669,12,NA,161271.483478465,231206.019732352,191815.546055467
60,2019,"05362817","_____r_",32.2012720200803,13,NA,NA,NA,NA
61,2013,"05172884","____vr_",773.471160968888,16,NA,NA,47502.7799331639,NA
61,2014,"07374980","g___vre",9.8582692775602,17,-155700.911117181,NA,163289.433091051,2565.34734391228
61,2015,"13132008","g___vr_",44.3572205497264,18,-61593.7476960051,NA,344340.451049455,NA
61,2016,"12159009","g___vre",1054.48652909563,15,97319.0066433458,NA,97848.2090833157,1445510.51232311
61,2017,"08180932","____vre",62.7246283749712,11,NA,NA,69027.295588563,27490.3471687936
61,2018,"05547743","_____r_",239.301031306596,17,NA,NA,NA,NA
61,2019,"07189036","__upvr_",334.885582582506,20,NA,NA,601619.052129566,NA
62,2013,"04957911","____vr_",143.212728727145,20,NA,NA,17846.2204831547,NA
62,2014,"09065314","g___vre",373.158787171263,15,175994.970638327,NA,15065.3434569824,20565.9741475273
62,2015,"07432263","g___vre",80.543994293918,19,103500.067719778,NA,13147.6017648478,4184.90905710203
62,2016,"07890285","__u_vr_",1232.25939246619,19,NA,NA,70479.2310286132,NA
62,2017,"08261719","g___vre",4527.79650115798,10,-180544.714659864,NA,618712.005693423,58196.3890820046
62,2018,"07499734","__u_vr_",13.0873933451843,10,NA,NA,24401.5177838632,NA
62,2019,"05529464","_____re",4261.18677878014,15,NA,NA,NA,68915.4218975388
63,2013,"02043955","g____r_",6.04508296782677,12,-9483.31706441376,NA,NA,NA
63,2014,"05449639","g___vre",352.459582971558,25,-67605.2178591542,NA,93425.7559713922,2513.36957596591
63,2015,"07984401","____vre",10593.6151990607,13,NA,NA,216076.408973977,81005.5953243344
63,2016,"04545751","g___vre",90.0679855835793,12,-58445.8002857365,NA,1160577.92879858,55631.7457048505
63,2017,"05594577","__upvr_",87.1748764288204,10,NA,NA,16970.3583874032,NA
63,2018,"07067058","___pvr_",1317.95790513119,12,NA,NA,1123675.57979517,NA
63,2019,"09510823","g____re",12.5681119910517,16,59428.543494427,NA,NA,48784.0664054638
64,2013,"11069467","gk___r_",47.6408558428425,17,-37755.0600194904,10064.1725188401,NA,NA
64,2014,"04807328","g_u__re",93.7744957764719,22,-33160.2998715218,NA,NA,163009.004727985
64,2015,"16966560","____vre",250.487073555569,16,NA,NA,19763.2809877121,4893.22802327085
64,2016,"04720366","____vre",5.06891510909312,11,NA,NA,1989285.11507273,441366.640163052
64,2017,"07269889","____vre",71.2291385888007,12,NA,NA,578906.814427521,11335.8833982338
64,2018,"05289203","_____re",720.263940080476,17,NA,NA,NA,386426.384849831
64,2019,"12376842","g___vr_",204.332862853683,15,182187.766732763,NA,602034.367349128,NA
65,2013,"09767047","g____r_",77.1449850015234,26,242768.657704191,NA,NA,NA
65,2014,"05243347","__u_vr_",213.678056294996,11,NA,NA,464555.426959894,NA
65,2015,"07690092","g____r_",21.9650637409849,20,-15592.5457194659,NA,NA,NA
65,2016,"07650562","__u_vre",109.316062696468,13,NA,NA,613621.226690227,1491093.88299248
65,2017,"09590514","____vr_",11.8927592319648,9,NA,NA,32310.6442346149,NA
65,2018,"09618794","_____r_",3026.50144740922,19,NA,NA,NA,NA
65,2019,"07247136","g__pvre",284.353532847188,19,176443.600610152,NA,45135.0762619709,11480.8616159137
66,2013,"04098990","g___vr_",222.210030972616,14,137206.114240108,NA,4486870.78342117,NA
66,2014,"04208092","g___vr_",2.54250440718909,17,88252.8893026035,NA,295640.090762138,NA
66,2015,"09636720","____vr_",13.1178466255847,16,NA,NA,106052.937698069,NA
66,2016,"15593928","__u_vr_",160.794410416343,15,NA,NA,4778.06614915588,NA
66,2017,"10514215","__u_vr_",62.5158877795304,17,NA,NA,50722.6516858925,NA
66,2018,"07719503","____vre",682.10946857023,19,NA,NA,270717.431309902,37585.6444233752
66,2019,"05855549","_____r_",1186.45010387925,11,NA,NA,NA,NA
67,2013,"10091952","___pvre",16.0028765681535,17,NA,NA,71941.9806767047,8391.90704290999
67,2014,"05296238","____vre",100.352756806053,20,NA,NA,71537.2601460987,99046.9696801224
67,2015,"05963775","_ku_vre",5906.43494033732,17,NA,129686.670032658,677412.435493116,18066.7975386579
67,2016,"09674229","g____re",581.136196893413,15,-97374.0715592227,NA,NA,37266.6267952849
67,2017,"04689508","_k__vr_",1057.23775851571,22,NA,-38592.3897515285,175911.049271355,NA
67,2018,"05896204","____vr_",29.2856245720748,14,NA,NA,9048.44073359357,NA
67,2019,"07886454","_k__vre",1083.04746081561,7,NA,152232.585055389,78058.7177745329,178131.990829555
68,2013,"16323798","____vr_",5.23657602720001,16,NA,NA,958617.640499343,NA
68,2014,"04427885","_ku_vr_",80.5732588367959,9,NA,-31924.1592649933,267076.258095196,NA
68,2015,"05314849","__upvr_",44.646312150669,9,NA,NA,1181336.47438126,NA
68,2016,"11805693","___pvr_",2632.97076340001,10,NA,NA,847334.98361276,NA
68,2017,"06022432","____vr_",74.2150245991758,13,NA,NA,371709.478211192,NA
68,2018,"07737791","_k__vre",68.8336823727923,20,NA,221991.388505765,95970.8467989685,162422.427847992
68,2019,"07771229","g___vr_",34.7555220737158,16,9831.56181468279,NA,131162.39788333,NA
69,2013,"08078998","____vr_",181.266763430716,9,NA,NA,43539.9917831671,NA
69,2014,"11230604","____vr_",411.937043336624,9,NA,NA,301944.083816818,NA
69,2015,"05272549","__u_vr_",6.49513979269334,11,NA,NA,5559460.0292722,NA
69,2016,"01074257","g_u_vr_",116.257048688484,10,-127697.020724993,NA,668644.67642367,NA
69,2017,"04027918","gku__r_",3097.32406411299,10,83702.5241087177,-24214.5288097769,NA,NA
69,2018,"08968308","g___vr_",61.0095426704201,13,49751.8864562548,NA,511577.039592852,NA
69,2019,"10983085","g_u__r_",26.0059297650693,17,11112.2802311601,NA,NA,NA
70,2013,"05246978","g____r_",494.100570069765,10,146691.486614433,NA,NA,NA
70,2014,"15265767","__u__r_",496.852303228402,14,NA,NA,NA,NA
70,2015,"07611757","__u_vre",8.65150791039816,8,NA,NA,883900.663696568,192514.237442234
70,2016,"15738819","g___vre",4683.78254194536,15,-46274.3596302588,NA,14576928.546153,12085.2637906546
70,2017,"04678769","g___vre",217.738452760401,16,52145.8668615505,NA,3661.82653033262,3912.53906839405
70,2018,"05482998","__u_vr_",4583.14445247541,14,NA,NA,263259.432058579,NA
70,2019,"05688043","g___vre",17.5065938320525,14,116234.185387034,NA,56676.87163057,60889.3937041612
71,2013,"13670908","__u_vr_",187.33204873356,9,NA,NA,453995.053484965,NA
71,2014,"07729867","___p_re",94.9158366438919,16,NA,NA,NA,24948.9426335211
71,2015,"10094157","g__pvr_",7210.28093886834,16,-75662.8972601881,NA,239278.819977878,NA
71,2016,"07201255","gk__vre",31.3580025412104,15,21002.8233014677,37660.3246523139,43165.1092332072,6625.78860170836
71,2017,"07293558","___p_r_",721.804769272245,17,NA,NA,NA,NA
71,2018,"05721991","g_u_vre",16.297283194435,10,-34724.8403203566,NA,35073.6766828222,199674.82341761
71,2019,"01236448","____vr_",274.642031390204,15,NA,NA,25315.9873388419,NA
72,2013,"04788129","____vre",1597.39764398236,16,NA,NA,87876.2389655307,320030.333163744
72,2014,"05356216","_____re",10292.0404744197,22,NA,NA,NA,607573.240678891
72,2015,"05486049","_ku_vre",32.0487792113486,15,NA,-123452.312742089,262873.989106842,12993.1346641595
72,2016,"05610963","____vr_",87.3315407120345,9,NA,NA,141288.808689495,NA
72,2017,"05067189","_____r_",631.597286577781,15,NA,NA,NA,NA
72,2018,"07498769","g___vre",2.08876502331493,17,-82072.2364523029,NA,172130.2578253,961252.810316132
72,2019,"12766749","____vr_",7.93182555260731,15,NA,NA,38354.4247246978,NA
73,2013,"05785066","____vr_",185.360334282098,18,NA,NA,853043.309895621,NA
73,2014,"15344960","g___vre",36.5784835481982,19,-29359.3194949067,NA,211627.149154588,28732.6976429093
73,2015,"08765700","g___vre",689.909676732484,19,148826.383662228,NA,151937.122121766,17705.5994664797
73,2016,"05203013","g____re",818.78113434511,15,-138706.606877941,NA,NA,1708028.34690033
73,2017,"11008939","__u__r_",110117.637141208,20,NA,NA,NA,NA
73,2018,"04167198","g___vr_",22.081325808795,15,31028.2421742806,NA,263741.242284731,NA
73,2019,"05053375","__u_vr_",21.2190542120634,15,NA,NA,367594.417411003,NA
74,2013,"01916422","__u_vre",59.9857163497328,15,NA,NA,2262500.94766715,5279.52358447219
74,2014,"04860406","____vre",62.8859299529239,17,NA,NA,547874.785925474,65804.6971845844
74,2015,"04758455","g_u__r_",1043.94001244369,12,33262.6773659816,NA,NA,NA
74,2016,"07957780","g_u_vre",14.1793215440925,14,-65346.9726745768,NA,206578.601627816,7364.48395357988
74,2017,"04151349","__u_vr_",93.8850458546939,10,NA,NA,1068906.55937444,NA
74,2018,"05824891","__u_vr_",382.815783040504,19,NA,NA,234564.789839512,NA
74,2019,"04417310","_____re",1386.5472219867,8,NA,NA,NA,96105.6882040196
75,2013,"04444513","g____r_",51.3930891631152,12,38359.2893072509,NA,NA,NA
75,2014,"08120333","g_u_vr_",66.3751840674468,24,-36297.2217172726,NA,451088.186481038,NA
75,2015,"12531927","__up_re",1680.68591911648,16,NA,NA,NA,12008.8032403465
75,2016,"02848291","_ku_vre",16.3999632000468,12,NA,-221131.849625146,74770.6876783632,1222398.63407553
75,2017,"10232601","____vr_",3.1600600892779,17,NA,NA,106805.408352141,NA
75,2018,"05244697","____vr_",288.162931405557,13,NA,NA,954233.480489808,NA
75,2019,"09434552","g_upvr_",10.8918619745833,14,-89236.059800967,NA,178311.378755513,NA
76,2013,"09885502","____vr_",84.1350540167818,19,NA,NA,30427.9302839985,NA
76,2014,"05778025","_____re",19.669289458808,17,NA,NA,NA,21622.464964978
76,2015,"11458375","g___vre",90.9647272528308,21,133230.561364383,NA,300416.149838444,48946.5315073639
76,2016,"07915719","____vre",30.7480119327234,16,NA,NA,2682110.42311902,58814.0049514788
76,2017,"04077805","g_upvr_",1509.87255298768,18,45610.9588503624,NA,65347.068181934,NA
76,2018,"16855267","___p_re",49.7824833777522,8,NA,NA,NA,1519.36484344347
76,2019,"04108557","g___vre",6586.42538325025,19,18635.3517779993,NA,225915.971588036,60673.4423538893
77,2013,"12936431","_k__vr_",2025.38632865211,19,NA,119381.606264918,1045338.52459843,NA
77,2014,"09309472","gk__vre",27.4841134559222,15,33964.1433147419,52843.5452363923,15010.4009493758,72748.6656268104
77,2015,"07102275","__u__r_",1.09175370630906,18,NA,NA,NA,NA
77,2016,"05118483","gk___r_",23.2786297390697,12,-91338.4392997125,-44328.8487268991,NA,NA
77,2017,"05295188","_____re",231.132705216274,24,NA,NA,NA,12493.6853988616
77,2018,"07700609","_ku__re",321.936436220434,11,NA,-11219.9990467922,NA,21783.2349055942
77,2019,"07167621","g___vr_",893.500625309934,19,-87160.398710299,NA,83321.3099329979,NA
78,2013,"04677233","__u__r_",91.2148043429005,13,NA,NA,NA,NA
78,2014,"14193122","_____r_",1001.71845453233,20,NA,NA,NA,NA
78,2015,"06179496","g___vr_",81.3080721466197,14,166214.252346837,NA,35650.6414031141,NA
78,2016,"07184793","____vr_",337.98600516754,16,NA,NA,69234.6582765466,NA
78,2017,"05107593","gk___re",199.232930762385,18,102383.590631267,99905.4752730656,NA,45889.5723132496
78,2018,"08482999","g___vre",1525.03184768966,16,6207.02436050162,NA,323096.220700049,71145.2237067247
78,2019,"01946780","g____r_",137.718849348718,19,176082.45291132,NA,NA,NA
79,2013,"09919395","_____re",29.0091930121824,25,NA,NA,NA,87352.1018084376
79,2014,"04618492","___pvr_",50452.8702294444,16,NA,NA,147382.054024516,NA
79,2015,"04166683","_____r_",12.1279375237447,17,NA,NA,NA,NA
79,2016,"04565773","____vre",229.134487791923,20,NA,NA,442371.029022595,90994.5250589651
79,2017,"11292717","g_u__r_",27.7997453768639,16,85186.5599682905,NA,NA,NA
79,2018,"05061763","____vre",422.874373370946,19,NA,NA,102583.729049832,19373.1071332903
79,2019,"09780032","____vre",743.554543957598,19,NA,NA,1251076.37248167,372874.259954193
80,2013,"05501693","g____re",1232.56311132998,16,41100.7417098401,NA,NA,75071.4903527716
80,2014,"05262085","____vre",3.11423080508291,14,NA,NA,296359.491642448,28925.1223126494
80,2015,"05721957","g_u_vre",1233.2291467657,17,59979.5216659328,NA,138112.273920987,28272.5691424498
80,2016,"11385373","g___vre",12722.0930078459,12,150652.650865248,NA,445538.241534342,14691.1506409638
80,2017,"04571037","_____r_",84.5861000283058,16,NA,NA,NA,NA
80,2018,"15107056","_____r_",15.5038239611507,20,NA,NA,NA,NA
80,2019,"01568019","____vre",12.08912476658,15,NA,NA,4490.71281058044,9566.60706552596
81,2013,"12852506","____vr_",12.5977053509593,9,NA,NA,16506.8546098109,NA
81,2014,"05922667","__u__re",574.009110050753,18,NA,NA,NA,3435.62615453622
81,2015,"05569283","g__pvr_",284.057127935152,18,5390.69439473427,NA,146481.040950565,NA
81,2016,"05508938","__u_vr_",0.862742632840201,16,NA,NA,76199.9723865712,NA
81,2017,"04339367","____vre",2475.90483103193,11,NA,NA,443761.777864517,39999.8258981317
81,2018,"04126066","_ku_vr_",571.044880387805,17,NA,72127.3613961172,43641.9067455081,NA
81,2019,"14696813","____vre",26.3030999373976,10,NA,NA,53585.8019274655,107546.757668901
82,2013,"04741923","g_u_vr_",2597.4271897952,9,215505.467375388,NA,109944.503342312,NA
82,2014,"07003396","gku_vre",234.471041941869,12,23177.0853341934,143139.181225595,393330.90012148,181246.406731176
82,2015,"01813004","g___vr_",6.09096703700075,19,76767.1382880913,NA,35771.6157194252,NA
82,2016,"09403412","_k___r_",50.5835898150182,17,NA,96151.6600479813,NA,NA
82,2017,"05501967","____vr_",119.935244028842,15,NA,NA,1503381.63723515,NA
82,2018,"03765223","g_up_re",26.2059836403664,20,127298.659193346,NA,NA,26975.6589598033
82,2019,"05633284","__u_vr_",1.97001042926403,17,NA,NA,81534.0742981754,NA
83,2013,"04306621","_k___re",21.1962891340475,13,NA,197471.355059167,NA,27161.8929522357
83,2014,"09084205","____vre",9.72792100624912,14,NA,NA,303460.692035469,4607.85032270166
83,2015,"05223090","g____re",150.745986093466,14,126152.050092946,NA,NA,22609.125284925
83,2016,"05014112","g__pvr_",170.578178291724,9,93533.9794796424,NA,153991.456219317,NA
83,2017,"08610266","gk__vr_",53.0158137539559,10,-43175.1671694734,-19008.7097566506,1605194.40597091,NA
83,2018,"08353705","__u_vre",1643.66076810622,15,NA,NA,2448216.10198627,46861.1141075593
83,2019,"04406688","____vr_",71.8489890369734,18,NA,NA,672673.049313,NA
84,2013,"11430425","____vre",581.721893543757,12,NA,NA,428601.029427311,10736.7650161524
84,2014,"09263963","g___vr_",295.835196585018,17,84260.8245676627,NA,592467.492928438,NA
84,2015,"09175504","g___vr_",750.455623024459,12,-97963.3292676781,NA,41582.8465250407,NA
84,2016,"04951705","g_u_vre",479.647274321467,17,194870.679771548,NA,192983.353449317,241201.998305848
84,2017,"07038876","____vre",96.9886065198859,16,NA,NA,3296691.44461963,10257.8568704013
84,2018,"03620441","gk___r_",24.0567222883148,17,124930.368972802,12330.7739234949,NA,NA
84,2019,"03244711","g_u_vre",142.575763960062,13,5048.5104421331,NA,32266.7818949898,7415.58888382468
85,2013,"07683943","gku_vr_",26.0521700752977,16,49056.569382289,213067.204841574,97728.3458143135,NA
85,2014,"14970777","_k_pvre",1238.34797506535,15,NA,-188200.390872665,43710.4222432287,181452.498352964
85,2015,"04862898","g__pvr_",409.153023366227,12,92595.5479164035,NA,4172086.51826393,NA
85,2016,"10561059","__u_vr_",7962.6330150034,25,NA,NA,246501.656418777,NA
85,2017,"07281398","____vre",99.2159901115622,16,NA,NA,650623.576807192,205043.254120554
85,2018,"03074981","__upvr_",84.5452040496755,17,NA,NA,36769.7528142152,NA
85,2019,"12414172","g___vre",227.954476961879,14,-115747.132698902,NA,47087.6692536507,1238955.98754525
86,2013,"07923029","g___vr_",90.6415948990388,15,151513.796275192,NA,707608.384201972,NA
86,2014,"08659210","_k__vr_",17.794337499838,16,NA,-127859.130015764,35983.6598782138,NA
86,2015,"04170012","g___vre",9.48710232406736,5,-13209.6100388567,NA,193325.955737333,25463.3470910362
86,2016,"05317918","_k__vre",26.0313622847601,23,NA,-13281.6263842625,545081.836097636,38107.385991373
86,2017,"07201156","____vre",11.7997287833749,13,NA,NA,1369959.87391078,414573.360535479
86,2018,"07406299","g____r_",402.658465320488,12,123308.170140596,NA,NA,NA
86,2019,"04091793","_ku_vre",112.168292983458,10,NA,50217.6497481802,15874.1390268972,449901.403123734
87,2013,"01584745","gk___r_",77.4134067500396,11,82088.3401963153,151408.568293514,NA,NA
87,2014,"04467227","_k__vre",171.539879189692,18,NA,161899.354250968,312679.154860076,389526.70256697
87,2015,"07327632","__u_vre",325.045867504607,23,NA,NA,736210.619617186,24054.8126612463
87,2016,"07986956","__u_vr_",9.85976432606212,16,NA,NA,102444.672091842,NA
87,2017,"01375474","____vre",1752.14349692739,14,NA,NA,147566.600615079,127712.014298046
87,2018,"05016383","__u_vr_",101.05643896094,18,NA,NA,44116.5441095291,NA
87,2019,"07072777","_____re",733.082715211986,13,NA,NA,NA,17095.9641416143
88,2013,"07663353","g_u__re",1007.01290290534,16,11838.566260687,NA,NA,167596.598915966
88,2014,"07213383","__u_vr_",201.5205418871,22,NA,NA,111902.697497009,NA
88,2015,"07060974","g___vre",210.67820241639,12,-171443.798231087,NA,972652.436513452,50393.4301746655
88,2016,"09720155","____vre",115.979461990869,19,NA,NA,213994.138975867,28641.5224705292
88,2017,"04095691","___pvr_",134.824260305594,18,NA,NA,30049.5404646397,NA
88,2018,"10382204","_kupvr_",4977.07299830384,14,NA,-142439.997855519,192927.387667504,NA
