"id","jahr","ags","verk","urs_we_umsatz","urs_we_tp_stichtag","g_k2110","k_c13110","v_ef48","e_c25100"
180,2017,"04505861","_____re",740.225933877159,19,NA,NA,NA,12833.6426654989
180,2018,"07576198","__upvr_",222.690880839109,15,NA,NA,10529.6700844204,NA
180,2019,"11815697","_k___r_",26.2955855816357,11,NA,155961.5963054,NA,NA
181,2013,"09379954","g_u_vr_",695.294178743447,15,194.120903311705,NA,1235098.15909714,NA
181,2014,"14274558","__u_vre",598.388389442824,22,NA,NA,100944.174955142,442904.122551757
181,2015,"14662233","____vre",21.7822937382635,22,NA,NA,157995.126137852,54382.5205515512
181,2016,"04170215","g___vre",55.2136822967592,12,213354.159511924,NA,23934.6937008274,60582.3473353934
181,2017,"07711869","g_u_vr_",1775.84823702457,10,-17307.9689913553,NA,9215.36200454394,NA
181,2018,"08366892","g___vr_",21.6556352092832,11,83434.6166986123,NA,49751.2209255712,NA
181,2019,"15380895","____vre",32.3330845154745,15,NA,NA,248787.321635685,122857.979907528
182,2013,"08362241","g___vr_",1492.14666329057,11,165664.878609819,NA,53429.0416632428,NA
182,2014,"11543746","_____r_",51.3239051123172,11,NA,NA,NA,NA
182,2015,"04342460","_k__vre",66.0269051532156,13,NA,-141159.979293371,159305.271754501,20509.3389807239
182,2016,"04852681","g_u_vr_",822.514463527993,13,36032.7434920504,NA,37089.5731922925,NA
182,2017,"14683177","____vr_",29.0719269246737,14,NA,NA,246584.418485679,NA
182,2018,"04991585","_____re",487.877551954448,19,NA,NA,NA,177047.279231885
182,2019,"07911957","___pvre",214.07150824192,9,NA,NA,150705.012639812,158623.768634532
183,2013,"09106216","_____re",5.44919883385452,15,NA,NA,NA,32095.1626029627
183,2014,"09271095","g___vre",353.707031666078,14,130954.653663604,NA,378595.318409576,1856.68627822728
183,2015,"05541554","g_u__r_",458.400245834501,12,-111201.580638821,NA,NA,NA
183,2016,"14381928","g___vr_",1685.06933978702,16,134527.901331151,NA,1770523.50839476,NA
183,2017,"04998684","__u__re",444.480217864443,17,NA,NA,NA,1742025.44022913
183,2018,"04125702","_____re",281.135500766357,21,NA,NA,NA,45390.7166864315
183,2019,"12658323","_k___r_",189.896395822984,9,NA,145338.663671098,NA,NA
184,2013,"04693942","g___vr_",123.022865345436,16,144194.78275647,NA,276618.037123471,NA
184,2014,"04221822","__u_vre",23.4268866399922,18,NA,NA,128850.962380465,8949.59960014194
184,2015,"04757910","g_u__r_",10.4786605812776,20,114488.631650387,NA,NA,NA
184,2016,"05060480","__u_vr_",870.898588027059,17,NA,NA,110975.369886781,NA
184,2017,"09548641","g_u__r_",279.506169943816,13,46700.1260742058,NA,NA,NA
184,2018,"14900290","____vr_",473.467436390401,14,NA,NA,4581.44536969531,NA
184,2019,"09202302","__up_r_",303.625751709696,19,NA,NA,NA,NA
185,2013,"05463513","____vr_",39.0177541516729,13,NA,NA,417709.797169202,NA
185,2014,"07203878","g_u_vre",13.1838136954832,16,110258.904859879,NA,318824.989722859,434488.141647223
185,2015,"05181202","____vr_",120.887355173688,14,NA,NA,307479.118684122,NA
185,2016,"04628548","g__pvre",86.7428494803943,14,173092.199718175,NA,41103.5390495643,13860.8194306276
185,2017,"05237791","_k__vr_",37.6637441963982,15,NA,-232180.270582419,774034.397094812,NA
185,2018,"14667617","_ku_vre",29.8322361846621,16,NA,21404.6210740879,143434.484413306,3250.44896071833
185,2019,"12360772","____vr_",176.807760423101,14,NA,NA,4161061.82039968,NA
186,2013,"05657243","g_u_vr_",890.550275890212,17,60834.9913824635,NA,44065.2401068307,NA
186,2014,"08800526","____vre",610.682301433463,13,NA,NA,46160.8255675301,192724.540746394
186,2015,"04516870","__u__re",2241.28140780745,12,NA,NA,NA,8166.22419378132
186,2016,"09204647","g_u_vre",184.464232671404,18,126511.513521872,NA,300116.692219328,49691.8241337914
186,2017,"04008286","_____r_",11.7621172696723,18,NA,NA,NA,NA
186,2018,"12199344","g_u_vre",113.387478334212,20,9086.53318440116,NA,134906.417089386,29635.0484580436
186,2019,"03314725","g___vr_",4864.98174006923,17,175471.678019029,NA,779570.377598237,NA
187,2013,"07655486","_____re",285.075658922171,16,NA,NA,NA,106608.992437858
187,2014,"05713090","g___vr_",2.62702597783197,18,11424.8435760259,NA,284746.538905755,NA
187,2015,"05493003","__u_vr_",128.257571505862,16,NA,NA,78411.5657855718,NA
187,2016,"15604914","____vre",508.495546952844,17,NA,NA,74649.5223739661,121836.52187847
187,2017,"14713344","g__p_re",476.798370310141,15,41826.1182018518,NA,NA,9583.17946943333
187,2018,"16660380","g___vre",2129.41100587406,15,-21539.35985091,NA,79147.8226167808,9744.07686722031
187,2019,"11432272","g____r_",21.4942708569148,16,50274.7499090679,NA,NA,NA
188,2013,"07349812","g_u__re",2151.98313539587,9,119239.156403072,NA,NA,76252.2050849937
188,2014,"05760295","____vr_",86.6245908532678,18,NA,NA,338532.291890424,NA
188,2015,"14959853","__u_vre",174.930996212271,12,NA,NA,90714.1103965366,3699.32529728177
188,2016,"04827906","g_u_vr_",511.138062189002,21,67990.9926248892,NA,85450.7931670251,NA
188,2017,"04088104","g___vre",74.9411705153849,9,-24993.352141303,NA,121077.902363184,8718.69541318184
188,2018,"04005334","g____r_",3439.78942804242,15,133012.999496544,NA,NA,NA
188,2019,"04737805","__upvre",11943.2735136363,12,NA,NA,221631.675816427,4373.92134233994
189,2013,"05670907","g____re",307.845917280223,15,179283.400793761,NA,NA,32079.7764194636
189,2014,"08262606","____vre",11.1926415203608,20,NA,NA,202897.509019335,38910.0865161812
189,2015,"01406730","g___vre",50.4408740188277,11,-119272.498579403,NA,1227226.11803413,13203.4703715446
189,2016,"07406570","_ku_vre",8.55747853828015,16,NA,160776.825521688,22673.0482379234,868372.142912994
189,2017,"04388748","_k__vre",631.60785865615,14,NA,152582.808510631,3772004.59728298,17558.5108491826
189,2018,"07248351","gk__vre",83.0190499963469,18,-62977.0111474877,153414.377674764,126098.398926272,61828.3359267791
189,2019,"15089898","____vr_",109.125467380354,18,NA,NA,238171.949537531,NA
190,2013,"11322529","g___vre",4090.07123722426,17,78126.2536606971,NA,388427.120208955,215461.426164821
190,2014,"07737474","____vr_",42.4520002998106,17,NA,NA,483944.05929341,NA
190,2015,"01304781","g____r_",88.0652454808219,16,40515.1153486415,NA,NA,NA
190,2016,"01788199","____vr_",350.210162213712,14,NA,NA,1650092.83933427,NA
190,2017,"10888219","g__pvr_",978.055178664654,12,-103601.830490191,NA,145230.834739038,NA
190,2018,"02041541","g____r_",238.653886630415,18,-107050.419573353,NA,NA,NA
190,2019,"07734579","__u_vre",1141.15961620064,17,NA,NA,33415.07315243,563511.210435185
191,2013,"08439086","____vre",1749.21352669816,19,NA,NA,19064.0650844829,43037.6164793489
191,2014,"04600165","g_u_vr_",11.5189860575698,22,51932.8353441209,NA,311796.670339716,NA
191,2015,"16690693","__u_vr_",6.2067053497732,15,NA,NA,181951.53055531,NA
191,2016,"02250026","____vre",2679.38389632601,9,NA,NA,127609.162070317,12090.3920585979
191,2017,"08640454","g___vre",12.8232776842407,14,-97455.1068999963,NA,105499.764928183,41704.4511640404
191,2018,"09990373","g____re",4643.13420695359,17,104585.253494602,NA,NA,5836.56585206043
191,2019,"05964252","_____r_",2132.65375029447,13,NA,NA,NA,NA
192,2013,"04974795","_k__vre",797.434742989997,10,NA,325573.484943757,6617.99622612418,63416.1160336629
192,2014,"07999380","__u__re",6.26941986068518,20,NA,NA,NA,315541.467843657
192,2015,"07034064","__u_vre",209.422323316275,13,NA,NA,27021.3997035709,30781.209761703
192,2016,"01239204","g___vre",209.595700128978,18,44957.9265293413,NA,25017.7361379951,2865703.35677947
192,2017,"04295033","g_u_vre",195.276781913499,17,-63608.37334267,NA,214333.698427849,104459.758671355
192,2018,"09633341","____vr_",96.2142259191306,9,NA,NA,64707.4015029015,NA
192,2019,"08701915","__u_vre",65.9644614266791,11,NA,NA,284762.311841464,63076.8837796376
193,2013,"07880098","____vre",241.651047206911,14,NA,NA,34305.0238904838,214931.82212488
193,2014,"16211801","__u_vre",30.0553117123332,19,NA,NA,167102.35438464,260468.032408222
193,2015,"05265848","____vre",2546.44209185786,18,NA,NA,577112.244273195,28353.9379695309
193,2016,"04516455","g_upvr_",84.7687482459775,19,-28289.9945356476,NA,388755.089602023,NA
193,2017,"14419445","gk__vr_",550.998227817899,21,-27946.6189062308,194639.173504182,10356.7681010679,NA
193,2018,"08492796","g_u__re",135.168314958576,11,-25118.0081111021,NA,NA,97936.7917256865
193,2019,"05623546","g___vr_",71.8773237443616,9,44580.9466852778,NA,177982.388389053,NA
194,2013,"09619627","g___vr_",300.895807237232,16,99162.0637271194,NA,190401.330889071,NA
194,2014,"05816910","__u__r_",40.6697108404014,14,NA,NA,NA,NA
194,2015,"04449830","____vre",927.515792242809,22,NA,NA,81112.7081786582,56536.9498775183
194,2016,"14371872","___p_re",676.501810140207,10,NA,NA,NA,692486.137413092
194,2017,"05715351","g_u_vre",36.7007133755697,19,-46377.1867501912,NA,942420.08221624,131784.904177137
194,2018,"05314584","g____re",71.8331589021914,15,-96953.213211098,NA,NA,20466.9726545517
194,2019,"07356079","g____r_",200.077666000663,11,82833.2185012418,NA,NA,NA
195,2013,"08752076","_____re",150.180504971363,17,NA,NA,NA,19100.3557559054
195,2014,"05929807","____vre",49.3709637039194,21,NA,NA,841334.833186676,141153.732900021
195,2015,"07249980","g_upvre",584.404563915263,12,-63950.2712826549,NA,16725263.6833345,27739.8786597777
195,2016,"10011491","__u_vr_",1253.43549573418,15,NA,NA,10862.164623079,NA
195,2017,"05358383","gk__vre",264.538967527873,15,-40742.3675838181,30056.0077622863,550234.358138067,73584.6435952452
195,2018,"07314850","g____re",53.3793939667091,13,49208.498949575,NA,NA,7198.02796088929
195,2019,"15510252","__u_vr_",14.0771492785211,15,NA,NA,83995.6981342179,NA
196,2013,"07795154","g___vre",42.4576438227337,21,-86801.079288304,NA,129212.156141473,171878.774370208
196,2014,"04366003","g___vre",69.4238373424553,19,29048.9578225072,NA,59061.7728178362,75769.3078196354
196,2015,"05684608","____vre",904.295802272948,17,NA,NA,574964.387337243,379742.628460285
196,2016,"15422423","g___vr_",270.800922347811,10,112727.433202403,NA,217805.955563271,NA
196,2017,"05962862","g_u_vre",256.591263361671,12,135188.263883093,NA,258112.411016714,84237.6762891198
196,2018,"04243300","g___vre",2504.70732611676,18,-32971.3550256783,NA,1648040.15490206,13778.3139304886
196,2019,"09981091","__u_vr_",263.314194420613,19,NA,NA,64929.0968414573,NA
197,2013,"04153701","____vre",1151.50518831578,13,NA,NA,59619.455032156,27033.1574702766
197,2014,"07115778","gku_vr_",173.913093640114,21,-41242.3876562206,11663.289024326,1485770.79498809,NA
197,2015,"07221124","____vre",1183.64666840927,10,NA,NA,1700832.79906556,63623.8782412231
197,2016,"04609254","_k__vre",10.5269999961574,14,NA,90909.4802290812,68905.2830139444,37645.5876980368
197,2017,"04776800","_k__vre",252.555633585521,21,NA,67418.6238336693,57083.4205623824,17169.1438568996
197,2018,"05126866","_k_pvre",19.7323358075999,18,NA,184325.372255156,192407.495405705,16995.4105823839
197,2019,"04200891","__u_vre",1204.80868646809,14,NA,NA,311944.176394593,12846.7220606495
198,2013,"13387518","____vr_",3230.85365767153,18,NA,NA,130567.865824418,NA
198,2014,"05977110","g_u_vre",6.80685848210084,21,160109.356798076,NA,2600828.82013913,36865.5485012667
198,2015,"16906868","__u_vre",374.651207386044,20,NA,NA,4490602.37605818,97906.4008280048
198,2016,"05808022","_____re",220.359470413877,19,NA,NA,NA,27143.8299793448
198,2017,"05785767","_____re",244.31662864588,9,NA,NA,NA,6154.10979655275
198,2018,"14795715","g_u_vr_",25.2671197286675,18,235035.267477443,NA,520030.418602319,NA
198,2019,"04337183","___pvr_",2402.80799123583,11,NA,NA,86793.0156102534,NA
199,2013,"04452466","g__pvr_",47.1581244553565,19,-96242.5742082059,NA,339883.032270768,NA
199,2014,"08318035","__u__r_",1027.99490203473,17,NA,NA,NA,NA
199,2015,"05216377","g____r_",102.806799103305,6,-151058.436521844,NA,NA,NA
199,2016,"07423336","____vr_",385.742747341518,23,NA,NA,1035732.48065195,NA
199,2017,"04597412","g____re",525.736783610506,12,-72307.2460956645,NA,NA,36817.9762168467
199,2018,"15403991","__u_vr_",201.165630380228,17,NA,NA,34234.8131519689,NA
199,2019,"04980061","g_u_vre",324.863808025632,9,48151.2621494385,NA,89922.0651115166,7645.02424802365
200,2013,"07437844","g_u_vre",837.918813900632,15,28891.6629645347,NA,322486.103487882,735712.658407484
200,2014,"05037537","g___vre",22.9014740741774,11,28395.9340542415,NA,232748.414670922,1830293.91783012
200,2015,"07219103","____vre",3.40380572942271,14,NA,NA,1203566.74285568,33196.4042267599
200,2016,"04993577","_____r_",64.7272829230687,20,NA,NA,NA,NA
200,2017,"05261268","g___vre",75.1644541631796,20,2295.82743496417,NA,123095.07913648,5047.80059158409
200,2018,"08468979","_____re",56302.9929819244,10,NA,NA,NA,14657.0886514163
200,2019,"07819015","g_u__r_",416.460852712866,15,117977.384047482,NA,NA,NA
201,2013,"08610039","g____r_",7.41672275821557,12,37004.7773843517,NA,NA,NA
201,2014,"05310359","_____re",5.20709574492545,13,NA,NA,NA,45313.6443521068
201,2015,"09918252","g____r_",7.20036123670533,15,1934.93194953697,NA,NA,NA
201,2016,"04980453","____vre",198.555455385613,25,NA,NA,3362374.6008907,81316.8286543076
201,2017,"05922316","__u_vr_",57.6842494011943,11,NA,NA,67498.6257281039,NA
201,2018,"04435819","gk___r_",448.576646587277,9,60216.1762776424,116796.840899296,NA,NA
201,2019,"04135183","_____re",466.208136505695,14,NA,NA,NA,14078.2885823278
202,2013,"09576912","g___vre",1269.14225420704,15,237885.457594066,NA,43047.3016870737,30743.4044650299
202,2014,"05687162","g____r_",461.621844088684,20,182313.202297744,NA,NA,NA
202,2015,"07005291","___pvr_",264.546987878365,25,NA,NA,7053.51004962394,NA
202,2016,"04948473","__u__re",17.0791036982159,16,NA,NA,NA,148244.129490091
202,2017,"04178579","g____re",141.624620176727,11,139560.860532612,NA,NA,5810.94395664214
202,2018,"05600067","____vre",25.3167671034855,10,NA,NA,56900.3020036248,88566.6988221674
202,2019,"04957878","__upvr_",183.193736634965,13,NA,NA,177757.56319137,NA
203,2013,"05210676","____vre",149.670847239775,16,NA,NA,413166.270208709,45992.1628962906
203,2014,"07607095","_____r_",358.351983482494,16,NA,NA,NA,NA
203,2015,"14389891","g___vr_",1740.8463256389,19,193205.251082229,NA,50951.3068197405,NA
203,2016,"05416046","g_u_vre",204.380399116529,17,-27742.8662262355,NA,9001.74075707842,111194.786904876
203,2017,"07891269","g____re",42.9943589204521,9,18525.2723255053,NA,NA,89603.935674255
203,2018,"10111851","_____re",1468.58144200388,10,NA,NA,NA,25281.337405184
203,2019,"07499549","____vre",5.74478808227731,19,NA,NA,872138.446256503,84622.6897699075
204,2013,"07215160","____vr_",359.214839424396,14,NA,NA,378508.138300443,NA
204,2014,"06076945","____vre",13.2488341201002,21,NA,NA,59340.988399647,55106.479463169
204,2015,"01365934","_kup_re",19.8002670309065,24,NA,1983.8119071992,NA,53069.5650035397
204,2016,"07170638","____vr_",13.0125333300514,18,NA,NA,74360.8921271121,NA
204,2017,"13718310","__u_vr_",8.20910504876278,13,NA,NA,852185.952433178,NA
204,2018,"04882225","_____re",1710.03496528132,12,NA,NA,NA,23681.849141854
204,2019,"05230598","__u_vr_",1859.25409989117,16,NA,NA,2604147.84257384,NA
205,2013,"01353650","_____r_",2.8929047947356,16,NA,NA,NA,NA
205,2014,"16047911","g_u__r_",2063.77957901931,16,124165.467740872,NA,NA,NA
205,2015,"04979989","g___vre",0.670550648454961,9,53014.7085114494,NA,268345.123770302,3662.34566593344
205,2016,"11427559","_ku__re",39.3165413728545,15,NA,261032.368962406,NA,108638.124115785
205,2017,"11528982","____vr_",79.4118563068311,12,NA,NA,169675.015546151,NA
205,2018,"12824888","__u_vr_",54.1418023553274,10,NA,NA,15552.1957788983,NA
205,2019,"04828250","g___vr_",19.2995786485416,10,-83598.6735797414,NA,112757.748332982,NA
206,2013,"09871002","____vr_",5699.79815559281,18,NA,NA,249446.659588963,NA
206,2014,"04420714","____vr_",2.84949110208341,19,NA,NA,233022.288841801,NA
206,2015,"06159477","___pvr_",51.0110108524739,13,NA,NA,351156.396430876,NA
206,2016,"05309881","g_u_vr_",1380.61875145744,21,-51798.4564158598,NA,221643.276452161,NA
206,2017,"04394537","_ku_vr_",40.8295189826825,9,NA,184706.927638283,143806.521929479,NA
206,2018,"09469862","g____r_",955.21149409553,18,66706.2054661958,NA,NA,NA
206,2019,"04500652","g___vre",61.2751379852653,19,175458.421948106,NA,2968448.08811572,8841.98904261539
207,2013,"02445292","__u_vre",261.166763152472,19,NA,NA,559409.148188092,52159.6851391568
207,2014,"08762056","_k__vre",719.998668943308,17,NA,58265.007509305,598990.420752466,24538.5051372736
207,2015,"04950818","__upvre",877.593478900682,18,NA,NA,105241.340192727,46962.7595774525
207,2016,"08038709","_____r_",110.361775269868,7,NA,NA,NA,NA
207,2017,"08600421","g____r_",474.278040128436,16,240142.772862724,NA,NA,NA
207,2018,"15643437","g___vre",32.5234366711082,15,-17209.6369325469,NA,1232215.80079132,38235.8555513625
207,2019,"09834010","g___vr_",158.438202389096,20,-60766.5853727699,NA,87299.4922674253,NA
208,2013,"16581767","_____r_",79.5345957361544,18,NA,NA,NA,NA
208,2014,"11838498","g____r_",358.532054930429,12,-112880.654995819,NA,NA,NA
208,2015,"08059765","__u_vre",213.872485648148,18,NA,NA,420149.017765009,19867.4897148453
208,2016,"14771398","_____r_",3338.62354513243,17,NA,NA,NA,NA
208,2017,"07234258","__u_vr_",729.498515078819,12,NA,NA,13484.7543728296,NA
208,2018,"05482419","g__pvr_",416.034158480258,17,25907.2001050868,NA,76598.9948977919,NA
208,2019,"02742518","_____r_",125.72706259782,16,NA,NA,NA,NA
209,2013,"04426322","____vre",139.904350679263,18,NA,NA,146084.940140458,95582.5353462797
209,2014,"05082069","g____re",1806.25191404503,15,56083.3002848747,NA,NA,17629.6609682697
209,2015,"04609750","____vr_",92.2284887075996,14,NA,NA,1893917.40067922,NA
209,2016,"04858142","g___vre",120.434942259603,9,92750.2987208031,NA,144629.685223607,380530.985102823
209,2017,"08151958","____vre",41.0456357940688,18,NA,NA,57268.8110547751,30074.5576730298
209,2018,"09896885","g___vr_",252.660384702555,8,89278.3257680988,NA,1082757.51130581,NA
209,2019,"07245745","_k__vre",151.812058911656,12,NA,25652.3009824869,306169.54951158,12736.4301027447
210,2013,"05203408","_____re",44.151000326204,12,NA,NA,NA,51746.2296615332
210,2014,"09754358","g____r_",32.0601784430251,20,98776.2598752925,NA,NA,NA
210,2015,"09561989","____vr_",2320.00582485704,11,NA,NA,404374.097916297,NA
210,2016,"04235574","_____r_",4988.2315544877,12,NA,NA,NA,NA
210,2017,"04915019","____vre",33.0931256905759,21,NA,NA,2007493.52546984,30785.5716056816
210,2018,"04371483","__u_vre",498.543629989743,18,NA,NA,1081593.06875374,171924.878030571
210,2019,"04792509","g_u_vre",100.981459668261,20,-125671.458944235,NA,1661699.55101798,14075.792790837
211,2013,"01539519","g____r_",679.767215382072,13,-14994.7431129568,NA,NA,NA
211,2014,"04741771","___p_r_",51.2491463100393,21,NA,NA,NA,NA
211,2015,"07769802","g___vre",201.844946702914,15,-30590.6383596828,NA,214515.816670191,33925.6147382304
211,2016,"10630563","____vre",8.41794226113445,16,NA,NA,122964.669138362,20527.8377209646
211,2017,"04973145","gk__vr_",1441.78500959142,13,-25191.0715933337,-94781.1552527645,726419.610841915,NA
211,2018,"07751417","_____r_",397.818105792977,17,NA,NA,NA,NA
211,2019,"10042974","____vr_",138.034523778574,13,NA,NA,9455.1950415062,NA
212,2013,"04849762","gk__vre",660.102239944897,16,11074.8560919087,275619.341107924,13836.0001857538,37675.9611336005
212,2014,"07743092","____vre",211.63094106796,14,NA,NA,33556.9160483158,105786.106203917
212,2015,"01041502","g____re",3072.99953335804,12,-103281.253687695,NA,NA,7584.64852522267
212,2016,"05054720","_ku_vre",17.2396103603169,23,NA,-122962.322623809,30173.3695310105,325412.036914768
212,2017,"03572541","g____re",351.58883088198,13,63984.6604573643,NA,NA,16947.110633197
212,2018,"06880295","g___vr_",620.595621272173,10,98168.2404693178,NA,401249.957020309,NA
212,2019,"07937927","____vre",24.3685247150644,15,NA,NA,21964.8749359777,38563.1896882045
213,2013,"05953424","_ku_vr_",50.5360926635053,14,NA,142996.824252786,18366.1201399994,NA
213,2014,"08385195","g___vr_",360.383643245696,15,-122178.345526752,NA,56912.8743130987,NA
213,2015,"05797453","__u__re",976.50573489831,11,NA,NA,NA,22089.5328950557
213,2016,"06546480","_ku__re",468.675908424631,15,NA,173421.948366532,NA,7427.89237143979
213,2017,"05859749","g____r_",620.803280148196,17,-66404.4108390264,NA,NA,NA
213,2018,"08433357","___pvr_",101.064653128053,16,NA,NA,255059.947477179,NA
213,2019,"14416101","g___vre",14.1478492290459,12,-37181.2438681573,NA,710145.217639481,11484.857809719
214,2013,"05816788","____vr_",267.407912914054,12,NA,NA,1977324.77992436,NA
214,2014,"04979055","_____r_",540.983062078594,14,NA,NA,NA,NA
214,2015,"07209541","gku_vre",6.5811792304461,12,137295.883150904,-36988.7089096115,39109.2275640656,3188935.85940807
214,2016,"07466711","__u__r_",83.9160618234881,15,NA,NA,NA,NA
214,2017,"09994668","g_u_vre",143.817144985057,17,-69483.5482798564,NA,171012.55078954,33631.3103067658
214,2018,"08745559","__upvr_",418.238149531458,20,NA,NA,214381.102958408,NA
214,2019,"14047858","g___vr_",3140.06841344764,11,131640.178002551,NA,56380.0267374956,NA
215,2013,"04028569","g__pvre",170.599811209536,15,266093.097577193,NA,229620.72345941,68907.5276269823
215,2014,"05476059","__upvr_",6.86850793134864,16,NA,NA,140738.184795237,NA
215,2015,"05505624","__u__re",1551.01939436306,15,NA,NA,NA,52346.7888699652
215,2016,"06745080","g___vr_",123.088680468102,12,125482.785544266,NA,73376.4817882398,NA
215,2017,"05256470","____vre",5.88512083427717,8,NA,NA,105772.314863407,1067133.18112389
215,2018,"11032469","___pvr_",1385.96022016381,19,NA,NA,419858.053220258,NA
215,2019,"04326454","g___vr_",50.8932911651228,11,75574.2636659171,NA,81236.857962841,NA
216,2013,"09586631","g_u_vr_",67.2902748613195,18,56102.0468911785,NA,402043.571565441,NA
216,2014,"08580468","____vre",1836.72343909041,28,NA,NA,411310.883191216,68796.1422390446
216,2015,"04252942","__u_vre",1868.52279194275,14,NA,NA,12267.5035413492,21210.5865832086
216,2016,"05010716","g___vr_",229.594122235438,14,166561.56457855,NA,95025.1187221085,NA
216,2017,"07608597","____vre",10.4920298478939,19,NA,NA,15018.6114675361,26536.4368678896
216,2018,"08719516","____vr_",48.4507178456883,14,NA,NA,33544.5085037591,NA
216,2019,"05183742","__u_vr_",198.482797849819,15,NA,NA,4732706.0462837,NA
217,2013,"09181199","__u_vr_",25.2479513379399,10,NA,NA,61854.9263575344,NA
217,2014,"05789253","__u_vr_",865.785676483522,15,NA,NA,129196.097029684,NA
217,2015,"11460359","__upvre",23.695957115595,16,NA,NA,48462.646084389,36992.3052621708
217,2016,"05155484","____vre",458.419546087753,17,NA,NA,483596.99559404,18589.5598801157
217,2017,"08552814","g___vr_",373.854684001722,23,44438.127889745,NA,45060.933945971,NA
217,2018,"04469702","__up_r_",6.40798971166159,26,NA,NA,NA,NA
217,2019,"08395135","_k__vre",40.3756233511038,17,NA,143406.257345387,883716.487613792,11247.1508368807
218,2013,"06522931","__u__r_",0.85280633161039,13,NA,NA,NA,NA
218,2014,"14583645","__u_vre",32.2505935037433,14,NA,NA,519830.205304012,35073.9575960933
218,2015,"07362572","g___vre",108.876075723978,16,818.722610517645,NA,810525.629008185,83509.1667151338
218,2016,"07718395","__u_vre",125.542600635924,14,NA,NA,84804.2857735038,111137.338836457
218,2017,"09609871","____vr_",2183.1551081698,21,NA,NA,281397.586978937,NA
218,2018,"07150674","g_u_vr_",6.20548517501414,16,68260.5637946819,NA,307386.758359765,NA
218,2019,"04589706","gku_vr_",144.59224510224,11,-911.228077794971,79112.1817216776,84719.0220855128,NA
219,2013,"08224944","g___vre",208.817969753363,8,60780.5247926723,NA,68550.1341649717,341372.936437352
219,2014,"14351587","____vr_",4.4662523145966,12,NA,NA,44377.4800733661,NA
219,2015,"01836364","____vr_",136.070131185007,8,NA,NA,423001.187204521,NA
219,2016,"12188598","__u_vre",6.52094648456437,15,NA,NA,218950.299466247,61324.9169254531
219,2017,"04749445","g___vr_",827.695902964368,16,90211.6157968271,NA,99116.5450059401,NA
219,2018,"15895263","gk_pvre",422.501627244174,13,-12493.7927548203,-5704.6714047228,217510.600384563,1137.45756107267
219,2019,"04639544","_____re",292.779900977455,23,NA,NA,NA,223510.519064401
220,2013,"09928173","___pvr_",27.7916093872842,18,NA,NA,7513.79344865387,NA
220,2014,"05875708","_____re",48.190263755532,21,NA,NA,NA,2679.65609838333
220,2015,"13611105","g___vre",105.356520931642,20,34198.9801235299,NA,140230.980929632,23278.8908334405
220,2016,"05813312","____vr_",164.291327334804,22,NA,NA,330911.649522755,NA
220,2017,"05099218","___pvre",12.4604870926677,8,NA,NA,101802.842647941,366121.229051539
220,2018,"09801526","____vre",776.821304122094,12,NA,NA,1503996.73826994,265674.791578585
220,2019,"14603701","____vr_",67.1554132693647,13,NA,NA,62479.7484369988,NA
221,2013,"02763439","_____r_",101573.046929377,12,NA,NA,NA,NA
221,2014,"01529659","g____r_",173.834943084016,18,15643.7300488423,NA,NA,NA
221,2015,"05875340","__u_vr_",2410.43654641376,16,NA,NA,568939.526874223,NA
221,2016,"04510156","___pvr_",100.722654628048,13,NA,NA,105655.022157191,NA
221,2017,"07917193","____vre",152.559440440278,14,NA,NA,451572.495454339,46933.2138807409
221,2018,"10852117","g_u_vr_",1609.45788834452,11,68160.5293132521,NA,79573.9260515144,NA
221,2019,"05361914","_k__vr_",41.32743653683,13,NA,10335.4381054766,270459.739462058,NA
222,2013,"09800171","____vr_",203.2559878872,21,NA,NA,217147.047703441,NA
222,2014,"12664658","___pvre",954.454682885469,16,NA,NA,658180.331714005,172781.941956199
222,2015,"09561531","____vre",50.2830473925976,7,NA,NA,169062.887831721,36232.9334307039
222,2016,"04210562","gk___r_",247.439282583011,17,-145191.870689254,-10181.3190482271,NA,NA
222,2017,"15111427","__u__re",207.533988664559,13,NA,NA,NA,8584.28510038571
222,2018,"08927979","___pvr_",35.0168258567404,23,NA,NA,210708.442678801,NA
222,2019,"07918379","____vre",1018.75116825087,12,NA,NA,37578.1729396637,10921.6215662004
223,2013,"09310773","g_u__re",107.32407978161,26,195063.366270779,NA,NA,22657.3472747565
223,2014,"14543177","g_u__r_",125.306489131839,11,225741.157980066,NA,NA,NA
223,2015,"05514039","____vre",14.9570653467386,14,NA,NA,283398.69010067,138172.169517517
223,2016,"07664301","g____re",15.0724841591118,12,21996.2360409608,NA,NA,746787.371917516
223,2017,"07610606","__u_vre",16.6416050225293,15,NA,NA,946088.58389408,183585.344325523
223,2018,"08050013","__u__re",361.584466032733,21,NA,NA,NA,127278.419043248
223,2019,"07787595","g____r_",1201.74293802021,16,103743.334102961,NA,NA,NA
224,2013,"03476155","__u_vre",134.348641391533,18,NA,NA,6188003.05540829,3356.21472379713
224,2014,"14430626","g___vre",298.650986137631,18,7732.72099225171,NA,23061.5276950629,21133.4715026394
224,2015,"05691980","__u_vr_",106.228868260099,10,NA,NA,29256.7116544932,NA
224,2016,"05885733","_ku_vre",40.9229600132279,23,NA,169515.999098208,58144.3880265644,230743.167966936
224,2017,"14670661","____vr_",0.0877314259082635,17,NA,NA,87299.0198592612,NA
