prefix,variable,n_vars,description
k,k_c25349,1088,Sonstige Werbungskosten - 3. Grundstück
k,k_c25352,1088,Summe der übrigen Werbungskosten - 3. Grundstück
k,k_c25353,1088,Datum der Veräußerung/Übertragung
k,k_c25354,1088,Gesamtwohnfläche - 3. Grundstück
k,k_c25355,1088,eigengenutzte/überlassene Wohnfläche - 3. Grundstück (von der Gesamtwohnfläche)
k,k_c25357,1088,Gesamtaufwand der zu verteil.Erhaufw. - 3. Grundstück
k,k_c25358,1088,an das FA gezahlte und ggf. verrechnete USt - 3. Grundstück
k,k_c25359,1088,nur bei umsatzsteuerpflichtiger Vermietung: in Zeile 50 enthaltene Vorsteuerbeträge - 3. Grundstück
k,k_c25360,1088,AfA für bewegliche Wirtschaftsgüter - 3. Grundstück
k,k_c25361,1088,als Ferienwohnung - 3. Grundstück
k,k_c25362,1088,an Angeh. vermietet - 3. Grundstück
k,k_c25401,1088,Einnahmen für Wohnungen - 4. Grundstück
k,k_c25402,1088,Einnahmen für andere Räume - 4. Grundstück
k,k_c25403,1088,Einnahmen fan Angehörige vermietWohng- 4 Grundstück
k,k_c25404,1088,Vereinn.Umlagen f.Wohng.u.andere Räume - 4. Grundstück
k,k_c25406,1088,Mieten für frühere Jahre / auf d.Kal.Jahr entfallende Mietvorausz. aus Baukostenzuschüssen - 4. Grundstück
k,k_c25407,1088,"Mieten für Garagen, Werbefläch., Grund u.Boden f.Kiosk usw., erstattete USt - 4. Grundstück"
k,k_c25408,1088,"Öffentl.Zuschüsse, Aufwendungszusch.usw.- 4. Grundstück"
k,k_c25409,1088,vereinnahmte USt- 4. Grundstück
k,k_c25410,1088,vom FA erstattete und ggf. verrechnete USt - 4. Grundstück
k,k_c25420,1088,Einkünfte aus der ersten Anlage V - 4. Grundstück
k,k_c25430,1088,"AfA n.§§ 7,7b,7k EStG, § 14a,d BerlinFG - 4. Grundstück"
k,k_c25431,1088,"Erhöhte AfA nach §§ 7h, 7i EStG - 4. Grundstück"
k,k_c25433,1088,Schuldzinsen - 4. Grundstück
k,k_c25434,1088,Geldbeschaffungskosten - 4. Grundstück
k,k_c25435,1088,Renten und dauernde Lasten - 4 Grundstück
k,k_c25436,1088,Direkt zuordenbare Erhaltungsaufwendg. - 4. Grundstück
k,k_c25437,1088,Verhältnismäßig zuordenb.Erhaltungsaufw.- 4. Grundstück
k,k_c25448,1088,Verwaltungskosten - 4. Grundstück
k,k_c25449,1088,Sonstige Werbungskosten - 4. Grundstück
k,k_c25452,1088,Summe der übrigen Werbungskosten - 4. Grundstück
k,k_c25453,1088,Datum der Veräußerung/Übertragung
k,k_c25454,1088,Gesamtwohnfläche - 4. Grundstück
k,k_c25458,1088,an das FA gezahlte und ggf. verrechnete USt - 4. Grundstück
k,k_c25459,1088,nur bei umsatzsteuerpflichtiger Vermietung: in Zeile 50 enthaltene Vorsteuerbeträge - 4. Grundstück
k,k_c25460,1088,AfA für bewegliche Wirtschaftsgüter - 4. Grundstück
k,k_c25461,1088,als Ferienwohnung - 4. Grundstück
k,k_c25462,1088,an Angeh. vermietet - 4. Grundstück
k,k_c25501,1088,Einnahmen für Wohnungen - 5. Grundstück
k,k_c25502,1088,Einnahmen für andere Räume - 5. Grundstück
k,k_c25503,1088,Einnahmen f.an Angehörige vermiet.Wohng.- 5. Grundstück
k,k_c25504,1088,Vereinn.Umlagen f.Wohng.u.andere Räume - 5. Grundstück
k,k_c25507,1088,"Mieten für Garagen, Werbefläch., Grund u.Boden f.Kiosk usw., erstattete USt - 5. Grundstück"
k,k_c25508,1088,"Öffentl.Zuschüsse, Aufwendungszusch.usw.- 5. Grundstück"
k,k_c25509,1088,vereinnahmte USt- 5. Grundstück
k,k_c25510,1088,vom FA erstattete und ggf. verrechnete USt - 5. Grundstück
k,k_c25520,1088,Einkünfte aus der ersten Anlage V - 5. Grundstück
k,k_c25530,1088,"AfA n.§§ 7,7b,7k EStG, § 14a,d BerlinFG - 5. Grundstück"
k,k_c25533,1088,Schuldzinsen - 5. Grundstück
k,k_c25534,1088,Geldbeschaffungskosten - 5. Grundstück
k,k_c25535,1088,Renten und dauernde Lasten - 5. Grundstück
k,k_c25536,1088,Direkt zuordenbare Erhaltungsaufwendg. - 5. Grundstück
k,k_c25548,1088,Verwaltungskosten - 5. Grundstück
k,k_c25549,1088,Sonstige Werbungskosten - 5. Grundstück
k,k_c25552,1088,Summe der übrigen Werbungskosten - 5. Grundstück
k,k_c25553,1088,Datum der Veräußerung/Übertragung
k,k_c25554,1088,Gesamtwohnfläche - 5. Grundstück
k,k_c25558,1088,an das FA gezahlte und ggf. verrechnete USt - 5. Grundstück
k,k_c25559,1088,nur bei umsatzsteuerpflichtiger Vermietung: in Zeile 50 enthaltene Vorsteuerbeträge - 5. Grundstück
k,k_c25560,1088,AfA für bewegliche Wirtschaftsgüter - 5. Grundstück
k,k_c25561,1088,als Ferienwohnung - 5. Grundstück
k,k_c25562,1088,an Angeh. vermietet - 5. Grundstück
k,k_c25601,1088,Einnahmen für Wohnungen - 6. Grundstück
k,k_c25602,1088,Einnahmen für andere Räume - 6. Grundstück
k,k_c25604,1088,Vereinn.Umlagen f.Wohng.u.andere Räume - 6. Grundstück
k,k_c25607,1088,"Mieten für Garagen, Werbefläch., Grund u.Boden f.Kiosk usw., erstattete USt - 6. Grundstück"
k,k_c25609,1088,vereinnahmte USt- 6. Grundstück
k,k_c25610,1088,vom FA erstattete und ggf verrechnete USt - 6 Grundstück
k,k_c25620,1088,Einkünfte aus der ersten Anlage V - 6. Grundstück
k,k_c25630,1088,"AfA n.§§ 7,7b,7k EStG, § 14a,d BerlinFG - 6. Grundstück"
k,k_c25633,1088,Schuldzinsen - 6. Grundstück
k,k_c25634,1088,Geldbeschaffungskosten - 6. Grundstück
k,k_c25636,1088,Direkt zuordenbare Erhaltungsaufwendg. - 6. Grundstück
k,k_c25637,1088,Verhältnismäßig zuordenb.Erhaltungsaufw.- 6. Grundstück
k,k_c25648,1088,Verwaltungskosten - 6. Grundstück
k,k_c25649,1088,Sonstige Werbungskosten - 6. Grundstück
k,k_c25652,1088,Summe der übrigen Werbungskosten - 6. Grundstück
k,k_c25653,1088,Datum der Veräußerung/Übertragung
k,k_c25654,1088,Gesamtwohnfläche - 6. Grundstück
k,k_c25658,1088,an das FA gezahlte und ggf. verrechnete USt - 6. Grundstück
k,k_c25659,1088,nur bei umsatzsteuerpflichtiger Vermietung: in Zeile 50 enthaltene Vorsteuerbeträge - 6. Grundstück
k,k_c25660,1088,AfA für bewegliche Wirtschaftsgüter - 6. Grundstück
k,k_c25661,1088,als Ferienwohnung - 6. Grundstück
k,k_c25662,1088,an Angeh. vermietet - 6. Grundstück
k,k_c25701,1088,Einnahmen für Wohnungen - 7. Grundstück
k,k_c25702,1088,Einnahmen für andere Räume - 7. Grundstück
k,k_c25704,1088,Vereinn.Umlagen f.Wohng.u.andere Räume - 7. Grundstück
k,k_c25707,1088,"Mieten für Garagen, Werbefläch., Grund u.Boden f.Kiosk usw., erstattete USt - 7. Grundstück"
k,k_c25709,1088,vereinnahmte USt- 7. Grundstück
k,k_c25710,1088,vom FA erstattete und ggf verrechnete USt - 7 Grundstück
k,k_c25720,1088,Einkünfte aus der ersten Anlage V - 7. Grundstück
k,k_c25730,1088,"AfA n.§§ 7,7b,7k EStG, § 14a,d BerlinFG - 7. Grundstück"
k,k_c25733,1088,Schuldzinsen - 7. Grundstück
k,k_c25734,1088,Geldbeschaffungskosten - 7 Grundstück
k,k_c25735,1088,Renten und dauernde Lasten - 7 Grundstück
k,k_c25736,1088,Direkt zuordenbare Erhaltungsaufwendg. - 7. Grundstück
k,k_c25748,1088,Verwaltungskosten - 7. Grundstück
k,k_c25749,1088,Sonstige Werbungskosten - 7. Grundstück
k,k_c25752,1088,Summe der übrigen Werbungskosten - 7. Grundstück
k,k_c25753,1088,Datum der Veräußerung/Übertragung
k,k_c25754,1088,Gesamtwohnfläche - 7. Grundstück
k,k_c25758,1088,an das FA gezahlte und ggf. verrechnete USt - 7. Grundstück
k,k_c25759,1088,nur bei umsatzsteuerpflichtiger Vermietung: in Zeile 50 enthaltene Vorsteuerbeträge - 7. Grundstück
k,k_c25760,1088,AfA für bewegliche Wirtschaftsgüter - 7. Grundstück
k,k_c25761,1088,als Ferienwohnung - 7. Grundstück
k,k_c25762,1088,an Angeh. vermietet - 7. Grundstück
k,k_c25850,1088,Ab 1987: Einkünfte aus allen weiteren Anlagen V; Bi.S. 1986: Einkünfte aus allen bebauten Grundstücken
k,k_c25852,1088,Einkünfte aus unbebauten Grundstücken
k,k_c25854,1088,Anteile an Grundstücksgemeinschaften 3. und weitere Gemeinschaften
k,k_c25856,1088,Anteil an Einkünften aus Vermietung und Verpachtung von Grundstücksgemeinschaften - 1. Anteil
k,k_c25858,1088,Anteil an Einkünften aus Vermietung und Verpachtung von Grundstücksgemeinschaften - 2. Anteil und weitere
k,k_c25866,1088,Einkünfte aus Untervermietung von gemieteten Räume
k,k_c25874,1088,Anteil an Einkünften aus geschlossenen Immobilienfonds
k,k_c25876,1088,Anteil an Einkünften aus Bauherren-/Erwerbsgemeinschaften
k,k_c26040,1088,Einkünfte aus Kapitalvermögen nach Anwendung von § 20 Abs. 6 und 9 EStG
k,k_c26041,1088,Einkünfte aus Kapitalvermögen in denen § 8 Abs. 10 Satz 2 KStG in i.V. mit § 32 d Abs. 2 Nr. 1 oder 3 EStG erfüllt. ist.
k,k_c26063,1088,Private Veräußerungsgeschäfte § 23 EStG: Verlustvor- oder -rücktrag
k,k_c26064,1088,Stpfl. Einkünfte aus Leistungen i.S.d. § 22 Nr. 3 EStG (Einkünfte ab 256 €)
k,k_c33100,1088,"Anzahl der Betriebe, für die eine Feststellung des Zinsvortrags vorzunehmen ist"
k,k_c33102,1088,"Einzutragen ist die Verringerung des Zinsvortrages durch (bis 2016: schädlichen Beteiligungserwerb nach § 8c KStG), Teilaufgabe oder Übertragung eines Teilbetriebs (§ 4h Abs. 5 EStG), Ausscheiden einer Organgesellschaft aus dem Organkreis (§ 15 Satz 1 Nr. 3 KStG, § 8a Abs. 1 KStG i. V. mit § 4h Abs. 5 EStG) und (bis 2017: Abspaltung nach § 15 Abs. 3, § 16 UmwStG)."
k,k_c33104,1088,Steuerungskennzahl
k,k_c33105,1088,steuerliche Abschreibungen i.S.d. § 4h Abs. 1 S. 1 EStG; bei OT: einschl. der entsprechenden Beträge der OG
k,k_c33106,1088,"Vergütungen für Fremdkapital an wesentlich Beteiligte, diesen nahe stehende Personen und rückgriffsberechtigte Dritte (§ 8a Abs. 2 und 3 KStG); bei OT: einschl. der entsprechenden Beträge der OG"
k,k_c33110,1088,nicht zu berücksichtigender Zinsvortrag nach § 8c KStG
k,k_c33111,1088,Minderung des nichtabziehbaren Zinsaufwands aus Sanierungsertrag
k,k_c33150,1088,EBITDA-Vortrag zum Schluss des vorangegangenen Wirtschaftsjahres
k,k_c33170,1088,"Gesamte Verringerung des EBITDA-Vortrags aufgrund Aufgabe oder Übertragung eines Betriebs oder Teilbetriebs (§ 8a Abs. 1 KStG i.V.m. § 4 Abs. 5 EStG), Ausscheiden einer Organgesellschaft aus dem Organ"
k,k_c33171,1088,"Anteil an Kz 33.170, der auf den EBITDA-Vortrag des ersten vorangegangenen Wirtschaftsjahrs entfällt"
k,k_c33172,1088,"Anteil an Kz 33.170, der auf den EBITDA-Vortrag des zweiten vorangegangenen Wirtschaftsjahrs entfällt"
k,k_c33173,1088,"Anteil an Kz 33.170, der auf den EBITDA-Vortrag des dritten vorangegangenen Wirtschaftsjahrs entfällt"
k,k_c33174,1088,"Anteil an Kz 33.170, der auf den EBITDA-Vortrag des vierten vorangegangenen Wirtschaftsjahrs entfällt"
k,k_c33175,1088,"Anteil an Kz 33.170, der auf den EBITDA-Vortrag des fünften vorangegangenen Wirtschaftsjahrs entfällt"
k,k_c33180,1088,"Verringerung des gesamten EBITDA-Vortrags bei Abspaltung (§15 Abs. 3, § 16 UmwStG)"
k,k_c33181,1088,"Verringerung des EBITDA-Vortrags des 1. vorangegangenen Wirtschaftsjahres bei Abspaltung (§15 Abs. 3, § 16 UmwStG)"
k,k_c35010,1088,Pensionskassenvermögen am Schluß des WJ.
k,k_c35011,1088,nach § 4d EStG gezahlte Zuwendungen an rückgedeckte Unterstützungskassen
k,k_c35012,1088,Unterstützungskassenvermögen Schluß des WJ.
k,k_c35013,1088,aus der Unterstützungskasse gezahlte Renten/Beihilfen
k,k_c35014,1088,nach § 6b EStG übertragene begünstigte Gewinne
k,k_c35015,1088,nach § 6c EStG übertragene begünstigte Gewinne
k,k_c35021,1088,"AfA nach § 7h EStG, § 82g EStDV"
k,k_c35023,1088,"AfA nach § 7i EStG, § 82i EStDV"
k,k_c35033,1088,"Erhaltungsaufwand n. §§ 11a, 4 Abs.8 EStGV"
k,k_c35034,1088,"Erhaltungsaufwand n. §§ 11b, 4 Abs.8 EStG"
k,k_c35036,1088,nach § 4d EStG gezahlte Zuwendungen an nicht rückgedeckte Unterstützungskassen
k,k_c35038,1088,Erhaltungsaufwand nach § 82b EStDV verteilt
k,k_c35039,1088,Betriebsausgaben gemäß § 4 Abs.5 EStG abgezogen
k,k_c35040,1088,Investitionsabzugsbetrag nach § 7g Abs. 1 EStG
k,k_c35041,1088,Sonderabschreibung nach § 7g(5) EStG
k,k_c35044,1088,AfA nach § 7 EStG (Gebäude linear/Gewinn-Eink.)
k,k_c35045,1088,AfA nach § 7 EStG (Gebäude degressiv/Gewinn-Eink.)
k,k_c35046,1088,AfA nach § 7 EStG (bewegl.WG linear/Gewinn-Eink.)
k,k_c35047,1088,AfA nach § 7 EStG (bewegl.WG degressiv/Gewinn-Eink.)
k,k_c35049,1088,Zuführung zur Rückstellung für Pensionsverpflichtungen (§ 6a EStG)
k,k_c35054,1088,AfA nach § 7 EStG (Gebäude linear/V+V-Einkünfte)
k,k_c35055,1088,AfA nach § 7 EStG (Gebäude degressiv/V+V-Einkünfte)
k,k_c35057,1088,Rückstellung nach § 6a EStG am Schluß des WJ.
k,k_c35058,1088,Nach § 6a EStG insgesamt gezahlte Pensionen
k,k_c35059,1088,Nach § 4c EStG gezahlte Zuwendungen an Pensionskassen
k,k_c35080,1088,Gewerbekennzahl -A-
k,k_c35081,1088,Gewerbekennzahl -B-
k,k_c35088,1088,1 = Anlage ST zutreffend ohne Wert
k,k_c37010,1088,Art der Feststellung / Kennzeichnung des Bescheides
k,k_c37013,1088,"Ausschluss des Verlustrücktrages, wenn nun nicht mehr OG (nur NRW); OG in: 1 = JJ-2, 2 = JJ-1, 3 = beide Jahre"
k,k_c37018,1088,Berücksichtigter Verlustrücktrag auf das Einkommen des vorangegangenen Veranlagungszeitraums
k,k_c37021,1088,Verringerung des verbleibenden Verlustabzugs bei übertragender Körperschaft bei Abspaltung
k,k_c37026,1088,Verlustfeststellung nicht durchführen
k,k_c37038,1088,Fortführungsgebundener Verlustvortrag zum Beginn des laufenden Veranlagungszeitraums
k,k_c37045,1088,nicht ausgeglichene negative Einkünfte nach § 6 Abs. 8 InvStG aus dem Vorjahr
k,k_c37051,1088,Im Sanierungsjahr: personell ermittelter Verlustrücktrag aus dem Folgejahr bei Sanierungsgewinnen
k,k_c37053,1088,Im Verlustentstehungsjahr: Der nach Verlustvortrag verbleibende Sanierungsgewinn des vorhergehenden Veranlagungszeitraums
k,k_c37054,1088,Minderung Verlustvortrag aus Sanierungsertrag
k,k_c37055,1088,Minderung Verlustrücktrag aus Sanierungsertrag nach § 3a Abs. 3 Nr. 12 EStG
k,k_c37078,1088,"1 = kein Abgang Verlustvortrag, § 14 Abs. 3a FMStFG"
k,k_c48110,1088,Art der Feststellung / Kennzeichnung des Bescheides
k,k_c48111,1088,Hinzurechnung des steuerlichen Einlagekontos des übertragenden Rechtsträgers
k,k_c48112,1088,Minderung des steuerlichen Einlagekontos des übernehmenden Rechtsträgers im Verhältni.S. des Anteils des übertragenden Rechtsträgers am übernehmenden Rechtsträger
k,k_c48113,1088,"bei Verschmelzung, Auf- oder Abspaltung: Prozentwert, um den sich das Vermögen der Gesellschaft vermindert"
k,k_c48114,1088,gezeichnetes Kapital zum Schluss des vorangegangenen Wj
k,k_c48115,1088,Betrag der Erhöhung des Nennkapitals
k,k_c48116,1088,EK lt. Steuerbilanz zum Schluss des vorangegangenen Wj
k,k_c48117,1088,Bestand des steuerlichen Einlagekontos zum Schluss des vorangegangenen Wirtschaftsjahres
k,k_c48118,1088,Anpassung des Nennkapitals des übertragenden Rechtsträgers bei Abspaltung: Höhe des Nennkapitals nach der Übertragung
k,k_c48119,1088,sonstige im Wj geleistete Einlagen
k,k_c48120,1088,Eigenkapital lt. Steuerbilanz zum Übertragungsstichtag
k,k_c48121,1088,Von dem Betrag der Herabsetzung des Nennkapitals zur Auszahlung vorgesehen
k,k_c48122,1088,sonstiger Korrekturbetrag (Mehr- oder Minderabführungen der OG)
k,k_c48131,1088,Anpassung des Nennkapitals des übernehmenden Rechtsträgers: Betrag der Erhöhung des Nennkapitals
k,k_c48132,1088,ausstehende Einlagen in das Nennkapital zu Kz 48.136
k,k_c48133,1088,Vermögensübergang auf Personengesellschaft in Prozent
k,k_c48134,1088,"Betrag der Herabsetzung des Nennkapitals oder - bei Liquidation der Körperschaft - Abschlagszahlung, soweit diese als Nennkapitalrückzahlung zu beurteilen ist"
k,k_c48135,1088,Betrag gem. § 39 Abs.2 KStG bzw. Bestand gem. § 28 Abs.1 S.3 und 4 KStG zum Schluss des vorangegangenen Wirtschaftsjahres
k,k_c48136,1088,Herabsetzung NK: Betrag des NK am Übertragungsstichtag
k,k_c48137,1088,"Ausstehende Einlagen in das Nennkapital zu Kz 48.134 bzw. ab VZ 2017 auch zu Kz 48.284 (bei Liquidation) und nur, soweit die Einzahlungsverpflichtung des Anteilseigners entfällt."
k,k_c48139,1088,vom Betrag der Herabsetzung des Nennkapitals (Kz 48.134) wurden an die Anteilseigner ausgezahlt
k,k_c48145,1088,Fortschreibungsbetrag des Saldos aus Kapitalherabsetzung und Auszahlungsbetrag
k,k_c48146,1088,"Fortschreibungsbetrag des Abzugsbetrags beim Sonderausweis, bei Kapitalherabsetzung, vermindert um Rückzahlungen, die aus der Minderung des Sonderausweises stammen"
k,k_c48148,1088,Gewinnwirksam gebuchte Einlagen
k,k_c48150,1088,in Leistungen enthaltene Rückzahlung an ausscheidende Mitglieder
k,k_c48154,1088,Einbringung des BgA oder wGB in eine KapGes. oder Formwechsel einer PG in eine KapGes.:im Zeitpunkt der Umwandlung vorhandene Rücklagen
k,k_c48161,1088,bei Eigenbetrieben: Leistungen für die Ermittlung des ausschüttbaren Gewinns
k,k_c48162,1088,vGA des laufenden Wirtschaftsjahrs
k,k_c48163,1088,Gewinn/Verlust des laufenden Wirtschaftsjahrs vor Rücklagenbildung und vor Verlustverrechnung
k,k_c48164,1088,im laufenden Wirtschaftsjahr geleistete sonstige Einlagen
k,k_c48165,1088,Bestand der Neurücklagen zum Schluss des vorangegangenen Wirtschaftsjahrs
k,k_c48168,1088,Betrag für den Ausgleich von Fehlbeträgen aus früheren Wirtschaftsjahren
k,k_c48169,1088,in steuerlich unzulässige Rücklagen eingestellter Gewinn des laufenden Jahres
k,k_c48170,1088,Bestand des EK02 gem. § 38 Abs.1 S.3 KStG zum Schluss des vorangegangenen Wirtschaftsjahrs
k,k_c48171,1088,Zugang von EK02 durch Verschmelzung
k,k_c48175,1088,Leistungen i.S.d. § 20 Abs.1 Nr.9 u. 10a EStG
k,k_c48176,1088,Auf den angezahlten Teil des Nennkapitals entfallende Herabsetzung (maximal Betrag des Sonderausweises)
k,k_c48177,1088,"Liquidation: Anteil, der auf Leistungen i.S.d. § 38 Abs.3 KStG entfällt, in Prozent"
k,k_c48179,1088,Fiktive Herabsetzung des Nennkapitals beim Übernehmer
k,k_c48180,1088,Ausstehende Einlagen bei Anpassung des Nennkapitals bei Abspaltung
k,k_c48181,1088,Ausstehende Einlagen in das Nennkapital (zu Kz 48.79)
k,k_c48182,1088,Bei der Übernehmerin: Hinzurechnungen des steuerlichen Einlagekontos der Übertragerin
k,k_c48183,1088,Eigenkapital laut Liquidationsschlussbilanz
k,k_c48184,1088,Nennkapital zu Beginn der Liquidation
k,k_c48185,1088,"Anteil am Vermögensübergang auf eine Personengesellschaft, der auf einen Vermögensübergang i.S.d. § 40 Abs.3 S.2 i.V.m. § 38 Abs.3. KStG entfällt."
k,k_c48186,1088,Außerbilanzielle Gewinn-/Einkommenskorrekturen der Organgesellschaft
k,k_c48187,1088,Auf von der Organgesellschaft zu versteuernde Ausgleichszahlungen entfallende Körperschaftsteuer
k,k_c48188,1088,Leistungen i.S.d. § 20 Abs.1 Nr.10 a EStG
k,k_c48213,1088,"Anteil abgespaltenes EK02, das auf Körperschaft mit Antrag nach § 34 Abs.16 und/oder auf PersGes/nat.Person entfällt"
k,k_c48214,1088,Steuerung § 2 Abs. 4 Satz 3 UmwStG.
k,k_c48220,1088,Zum steuerlichen Übertragungsstichtag ausgewiesenes EK ltStBilanz bei Vermögensübertragung auf PersGes oder natPerson oder Formwechsel in eine PersGes
k,k_c48221,1088,Ausgleich des Verlusts des lfd. Wj. aus dem Haushalt. der Trägerkörperschaft bzw. aus dem sonstigen Vermögen der Körperschaft.
k,k_c48222,1088,Summe der Bestände der steuerlichen Einlagekonten bei Zusammenschluss mehrerer BgAs
k,k_c48223,1088,Summe der Bestände der Neurücklagen bei Zusammenschluss mehrerer BgAs
k,k_c48224,1088,maßgeblicher Gewinn bzw. Jahresüberschuss des laufenden Wirtschaftsjahres
k,k_c48225,1088,"Bei unterjähriger Abspaltung: Hinzurechnung zum steuerlichen Einlagekonto wegen Leistungen, die nach dem steuerlichen Übertragungsstichtag erfolgt sind oder als erfolgt gelten"
k,k_c48226,1088,"Bei unterjähriger Abspaltung: Korrektur des steuerlichen Einlagekontos um Sachverhalte, die nach dem steuerlichen Übertragungsstichtag verwirklicht wurden"
k,k_c48227,1088,Regiebetrieb od. wGB: Änderung stl. ELK wenn Grenzen des § 20 Abs. 1 Nr. 10 b EStG unterschritten
k,k_c48228,1088,Regiebetrieb od. wGB: Änderung Neurücklagen wenn Grenzen des § 20 Abs. 1 Nr. 10 b EStG unterschritten
k,k_c48230,1088,Datum des Eintritts in die unbeschränkte Steuerpflicht
k,k_c48231,1088,Betrag des Nennkapitals nach Zusammenfassung von BgA
k,k_c48232,1088,ausstehende Einlagen in das Nennkapital zu Kz 48.236
k,k_c48233,1088,der prozentuale Anteil an den Rücklagen i.S.d. § 7 UmwStG bei Vermögensübertragung auf Personengesellschaften oder natürliche Person oder Formwechsel zur Personelgesellschaft
k,k_c48234,1088,Verschmelzung/Aufspaltung: der prozentuale Anteil an den Rücklagen i.S.d. § 7 UmwStG bei Vermögensübertragung auf Personengesellschaften oder natürliche Person oder Formwechsel zur Personelgesellschaft
k,k_c48236,1088,Herabsetzung NK: Betrag des Nennkapitals bei Verschmelzung/Aufspaltung
k,k_c48237,1088,Nennkapital zum Übertragungsstichtag bei Zusammenfassung von Betrieben gewerblicher Art und bei Abspaltung
k,k_c48240,1088,Zum steuerlichen Verschmelzungs-/Aufspaltungsstichtag ausgewiesenes EK ltStBilanz bei Vermögensübertragung auf PersGes oder natPerson oder Formwechsel in eine PersGes
k,k_c48241,1088,Mehrere Übernahmen: Anpassung des steuerlichen Einlagekontos
k,k_c48242,1088,Mehrere Übernahmen: Anpassung des Sonderausweises
k,k_c48243,1088,"Bei Einbringung des gesamten BgA oder eines Teilbetriebs in eine Kapitalgesellschaft: Prozentwert, um den sich das Vermögen des Betriebs vermindert"
k,k_c48247,1088,Mittelreservierung für betriebliche Zwecke i.S.d. Tz 23 d.BMF-Schreibens v.11.09.2002 i.d.F.v.08.08.2005
k,k_c48250,1088,Über den Nennbetrag hinausgehender Teil des Kaufpreises beim Erwerb eigener Anteile
k,k_c48251,1088,Nennbetrag der erworbenen eigenen Anteile bei Erwerb über Nennbetrag
k,k_c48252,1088,Ausstehende Einlage zur Kz. 48.251
k,k_c48253,1088,Im WJ ausgezahlter Kaufprei.S. soweit er auf das Nennkapital enfällt
k,k_c48254,1088,Differenzbetrag zwischen Nennbetrag und Kaufprei.S. bei Erwerb unter Nennbetrag
k,k_c48255,1088,Ausstehende Einlage zur Kz. 48.254
k,k_c48256,1088,Differenzbetrag zwischen Nennbetrag und Veräußerungsprei.S. bei Weiterveräußerung oder Einziehung eigener Anteile über Nennbetrag
k,k_c48257,1088,Differenzbetrag zwischen Nennbetrag und Veräußerungsprei.S. bei Weiterveräußerung oder Einziehung eigener Anteile unter Nennbetrag
k,k_c48258,1088,Personell ermittelter Abgang aus dem Einlagekonto bei Erwerb eigener Anteile über Nennbetrag
k,k_c48259,1088,Fortschreibungsbetrag eigene Anteile
k,k_c48260,1088,Antrag nach § 34 Abs. 14 gestellt: Wert '1': Voraussetzungen liegen im VZTR vor; Wert '2': Voraussetzungen im VZTR weggefallen
k,k_c48261,1088,im Wirtschaftsjahr für Zwecke außerhalb des BgA bzw. des wirtschaftlichen Geschäftsbetriebs aufgelöste Rücklagen
k,k_c48262,1088,wirtschaftlicher Gschäftsbetrieb: Zuführungen aus dem steuerfreien Bereich
k,k_c48270,1088,Minderung des festgest. EK02 durch Abspaltung auf Übernehmerin ohne Antrag gem. § 34 Abs. 14 im Vorjahr
k,k_c48271,1088,Abweichungen aufgrund außerbilanzieller Korrekturen bei Beteiligungen an Personengesellschaften
k,k_c48272,1088,verrechenbare Verluste i. S. des § 15a EStG für die keine Mehrabführung zu bilden ist
k,k_c48273,1088,Verrechnung mit verrechenbaren Verlusten i. S. des § 15a EStG für die keine Mehrabführung gebildet wurde
k,k_c48280,1088,Selbst zu versteuernder Übertragungsgewinn i. S. des § 11 UmwStG gekürzt um damit im Zusammenhang stehenden Betriebsausgaben
k,k_c48284,1088,fiktive Herabsetzung des Nennkapitals bei Liquidation nach § 28 Abs. 2 KStG
k,k_c48285,1088,nach § 27 Abs.5 KStG personell zu ermittelnder Betrag der Verwendung des Einlagekontos
k,k_c48287,1088,Ausstehende Einlagen in das Nennkapital bei Auflösung der Körperschaft
k,k_c48290,1088,Eigenkapital zum Übertragungsstichtag bei Abspaltung
k,k_c48291,1088,Zähler Anteil Abspaltung auf PersG
k,k_c48292,1088,Nenner Anteil Abspaltung auf PersG
k,k_c48293,1088,Prozentsatz Anteil Abspaltung auf Personengesellschaften
k,k_c48295,1088,"Eigenkapital zum Übertragungsstichtag bei Formwechsel, Verschmelzung oder Aufspaltung"
k,k_c48296,1088,Zähler Anteil Vollübertragung auf PersG
k,k_c48297,1088,Nenner Anteil Vollübertragung auf PersG
k,k_c48298,1088,Prozentsatz Anteil Vollübertragung auf Personengesellschaften
k,k_c48341,1088,Zähler zu Abspaltungsquote
k,k_c48342,1088,Nenner zu Abspaltungsquote
k,k_c48344,1088,Nenner zu Anteil der Vermögensübertragung auf PersGes/nat. Person bzw. nach § 30 Abs. 3 Satz 2 KStG
k,k_c48345,1088,Zähler zu Anteil der Leistungen i.S.d. § 38 Abs. 3 KStG bei Schlussauskehrung des Vermögens
k,k_c48346,1088,Nenner zu Anteil der Leistungen i.S.d. § 38 Abs. 3 KStG bei Schlussauskehrung des Vermögens
k,k_c48351,1088,Zähler zu Anteil der Vermögensübertragung auf PersGes oder nat Person bzw. den Formwechsel PersGes
k,k_c48352,1088,Nenner zu Anteil der Vermögensübertragung auf PersGes oder nat Person bzw. den Formwechsel PersGes
k,k_c48353,1088,Zähler zu Anteil der 2. Vermögensübertragung auf PersGes oder nat. Person bzw. den Formwechsel PersGes
k,k_c48354,1088,Nenner zu Anteil der 2. Vermögensübertragung auf PersGes oder nat. Person bzw. den Formwechsel PersGes
