prefix,variable,format
k,k_t15083,Num
k,k_t16111,Num
k,k_t16112,Num
k,k_t16127,Num
k,k_t16128,Num
k,k_t16130,Num
k,k_t16131,Num
k,k_t16132,Num
k,k_t16133,Num
k,k_t16134,Num
k,k_t16135,Num
k,k_t16136,Num
k,k_t16137,Num
k,k_t16138,Num
k,k_t16140,Num
k,k_t16141,Num
k,k_t16142,Num
k,k_t16143,Num
k,k_t16144,Num
k,k_t16145,Num
k,k_t16146,Num
k,k_t16147,Num
k,k_t16148,Num
k,k_t16162,Num
k,k_t16175,Num
k,k_t16184,Num
k,k_t16185,Num
k,k_t16187,Num
k,k_t16188,Num
k,k_t16227,Num
k,k_t16228,Num
k,k_t16229,Num
k,k_t16239,Num
k,k_t16249,Num
k,k_t16263,Num
k,k_t16264,Num
k,k_t16265,Num
k,k_t16267,Num
k,k_t16268,Num
k,k_t16269,Num
k,k_t16277,Num
k,k_t16278,Num
k,k_t16281,Num
k,k_t16282,Num
k,k_t16287,Num
k,k_t16288,Num
k,k_t19122,Num
k,k_t19123,Num
k,k_t19131,Num
k,k_t19133,Num
k,k_t19134,Num
k,k_t19220,Num
k,k_t19221,Num
k,k_t19231,Num
k,k_t19233,Num
k,k_t19234,Num
k,k_t19255,Num
k,k_t19259,Num
k,k_t19261,Num
k,k_t19263,Num
k,k_t20010,Num
k,k_t20012,Num
k,k_t20038,Num
k,k_t25120,Num
k,k_t26040,Num
k,k_t26058,Num
k,k_t26060,Num
k,k_t26062,Num
k,k_t26064,Num
k,k_t33101,Num
k,k_t33102,Num
k,k_t33103,Num
k,k_t33105,Num
k,k_t33106,Num
k,k_t33107,Num
k,k_t33108,Num
k,k_t33110,Num
k,k_t33112,Num
k,k_t33113,Num
k,k_t33151,Num
k,k_t33152,Num
k,k_t33153,Num
k,k_t33154,Num
k,k_t33155,Num
k,k_t33161,Num
k,k_t33170,Num
k,k_t33171,Num
k,k_t33172,Num
k,k_t33175,Num
k,k_t37021,Num
k,k_t37028,Num
k,k_t37038,Num
k,k_t48217,Num
k,k_t48235,Num
k,k_t64001,Num
k,k_t64002,Num
k,k_t64003,Num
k,k_t64023,Num
k,k_t64024,Num
k,k_t64115,Num
k,k_t64117,Num
k,k_t64118,Num
k,k_t64119,Num
k,k_t64121,Num
k,k_t64122,Num
k,k_t64124,Num
k,k_t65100,Num
k,k_t65111,Num
k,k_t65113,Num
k,k_t65118,Num
k,k_t65271,Num
k,k_t65273,Num
k,k_t65684,Num
k,k_t65817,Num
k,k_t65818,Num
k,k_t65819,Num
k,k_t65820,Num
k,k_t65821,Num
k,k_t65971,Num
k,k_t65979,Num
k,k_t65980,Num
k,k_t66216,Num
k,k_t66299,Num
k,k_t66300,Num
k,k_t66447,Num
k,k_t66449,Num
k,k_t66450,Num
k,k_t66451,Num
k,k_t66453,Num
k,k_t66454,Num
k,k_t66455,Num
k,k_t66457,Num
k,k_t66458,Num
k,k_t66459,Num
k,k_t66583,Num
k,k_t66703,Num
k,k_t66705,Num
k,k_t66707,Num
k,k_t66711,Num
k,k_t66734,Num
k,k_t66745,Num
k,k_t66833,Num
k,k_t66844,Num
k,k_t66878,Num
k,k_t66887,Num
k,k_t66925,Num
k,k_t66976,Num
e,e_ef4,Char
e,e_ef9,Char
e,e_ef10,Char
e,e_ef11,Char
e,e_ef13,Char
e,e_ef14,Char
e,e_ef15,Char
e,e_ef16,Char
e,e_ef17,Char
e,e_ef18,Char
e,e_ef19,Char
e,e_ef21,Char
e,e_ef22,Char
e,e_ef23,Char
e,e_ef24,Char
e,e_ef25,Char
e,e_c13020,Num
e,e_c13113,Num
e,e_c13120,Num
e,e_c13121,Num
e,e_c13122,Num
e,e_c13123,Num
e,e_c13124,Num
e,e_c13125,Num
e,e_c13126,Num
e,e_c13313,Num
e,e_c13320,Num
e,e_c13321,Num
e,e_c13322,Num
e,e_c15103,Num
e,e_c15104,Num
e,e_c15111,Num
e,e_c15120,Num
e,e_c15131,Num
e,e_c15132,Num
e,e_c20102,Num
e,e_c20103,Num
e,e_c20104,Num
e,e_c20106,Num
e,e_c20108,Num
e,e_c20111,Num
e,e_c20112,Num
e,e_c20119,Num
e,e_c20140,Num
e,e_c20141,Num
e,e_c20159,Num
e,e_c25100,Num
e,e_c25110,Num
e,e_c25120,Num
e,e_c25123,Num
e,e_c25130,Num
e,e_c25131,Num
e,e_c25132,Num
e,e_c25134,Num
e,e_c25135,Num
e,e_c25136,Num
e,e_c25137,Num
e,e_c25138,Num
e,e_c25139,Num
e,e_c25142,Num
e,e_c25144,Num
e,e_c25145,Num
e,e_c25146,Num
e,e_c25147,Num
e,e_c25150,Num
e,e_c25151,Num
e,e_c25152,Num
e,e_c25162,Num
e,e_c25164,Num
e,e_c25165,Num
e,e_c25168,Num
e,e_c25171,Num
e,e_c25172,Num
e,e_c25174,Num
e,e_c25175,Num
e,e_c25176,Num
e,e_c25177,Num
e,e_c25180,Num
e,e_c25181,Num
e,e_c25182,Num
e,e_c25183,Num
e,e_c25185,Num
e,e_c25186,Num
e,e_c25187,Num
e,e_c25188,Num
e,e_c25190,Num
e,e_c25191,Num
e,e_c25194,Num
e,e_c25195,Num
e,e_c25199,Num
e,e_c25217,Num
e,e_c25218,Num
e,e_c25219,Num
e,e_c25221,Num
e,e_c25222,Num
e,e_c25223,Num
e,e_c25224,Num
e,e_c25225,Num
e,e_c25226,Num
e,e_c25227,Num
e,e_c25228,Num
e,e_c25229,Num
e,e_c25232,Num
e,e_c25234,Num
e,e_c25240,Num
e,e_c25241,Num
e,e_c25242,Num
e,e_c25243,Num
e,e_c25244,Num
e,e_c25245,Num
e,e_c25250,Num
e,e_c25255,Num
e,e_c25261,Num
e,e_c25262,Num
e,e_c25263,Num
e,e_c25264,Num
e,e_c25271,Num
e,e_c25280,Num
e,e_c25281,Num
e,e_c25290,Num
e,e_c25293,Num
e,e_c25671,Num
e,e_c27120,Num
e,e_c27124,Num
e,e_c27125,Num
e,e_c27170,Num
e,e_c27180,Num
e,e_c27181,Num
e,e_c27182,Num
e,e_c27187,Num
e,e_c27190,Num
e,e_c27191,Num
e,e_c27671,Num
e,e_c27687,Num
e,e_c29122,Num
e,e_c29123,Num
e,e_c30111,Num
e,e_c30113,Num
e,e_c30120,Num
e,e_c40100,Num
e,e_c40101,Num
e,e_c40102,Num
e,e_c40105,Num
e,e_c40106,Num
e,e_c40110,Num
e,e_c40111,Num
e,e_c40112,Num
e,e_c40113,Num
e,e_c40114,Num
e,e_c40115,Num
e,e_c40116,Num
e,e_c40120,Num
e,e_c40121,Num
e,e_c40122,Num
e,e_c40124,Num
e,e_c40125,Num
e,e_c40126,Num
e,e_c40190,Num
e,e_c40200,Num
e,e_c40201,Num
e,e_c40202,Num
e,e_c40205,Num
e,e_c40206,Num
e,e_c40210,Num
e,e_c40211,Num
e,e_c40212,Num
e,e_c40214,Num
e,e_c40215,Num
e,e_c40216,Num
e,e_c40320,Num
e,e_c40321,Num
e,e_c40322,Num
e,e_c40324,Num
e,e_c40325,Num
e,e_c40326,Num
e,e_c40400,Num
e,e_c40401,Num
e,e_c40402,Num
e,e_c40403,Num
e,e_c40404,Num
e,e_c40405,Num
e,e_c40406,Num
e,e_c40410,Num
e,e_c40411,Num
e,e_c40412,Num
e,e_c40413,Num
e,e_c40414,Num
e,e_c40415,Num
e,e_c40416,Num
e,e_c40420,Num
e,e_c40421,Num
e,e_c40422,Num
e,e_c40423,Num
e,e_c40424,Num
e,e_c40425,Num
e,e_c40426,Num
e,e_c40432,Num
e,e_c40434,Num
e,e_c40436,Num
e,e_c40440,Num
e,e_c40441,Num
e,e_c40444,Num
e,e_c40446,Num
e,e_c40450,Num
e,e_c40451,Num
e,e_c40454,Num
e,e_c40456,Num
e,e_c40460,Num
e,e_c40461,Num
e,e_c40464,Num
e,e_c40466,Num
e,e_c40470,Num
e,e_c40471,Num
e,e_c40474,Num
e,e_c40480,Num
e,e_c40490,Num
e,e_c40499,Num
e,e_c40500,Num
e,e_c40501,Num
e,e_c40502,Num
e,e_c40505,Num
e,e_c40506,Num
e,e_c40510,Num
e,e_c40511,Num
e,e_c40512,Num
e,e_c40515,Num
e,e_c40516,Num
e,e_c40600,Num
e,e_c40602,Num
e,e_c40605,Num
e,e_c40606,Num
e,e_c41100,Num
e,e_c41130,Num
e,e_c41150,Num
e,e_c41160,Num
e,e_c41161,Num
e,e_c41162,Num
e,e_c41163,Num
e,e_c41165,Num
e,e_c41200,Num
e,e_c41210,Num
e,e_c41300,Num
e,e_c41310,Num
e,e_c41321,Num
e,e_c41322,Num
e,e_c41331,Num
e,e_c41332,Num
e,e_c41340,Num
e,e_c41350,Num
e,e_c41360,Num
e,e_c41370,Num
e,e_c41400,Num
e,e_c41405,Num
e,e_c41410,Num
e,e_c41430,Num
e,e_c41610,Num
e,e_c41622,Num
e,e_c41632,Num
e,e_c43100,Num
e,e_c43161,Num
e,e_c43162,Num
e,e_c43163,Num
e,e_c43210,Num
e,e_c43315,Num
e,e_c43325,Num
e,e_c43335,Num
e,e_c43405,Num
e,e_c43615,Num
e,e_c43625,Num
e,e_c43635,Num
e,e_c65113,Num
e,e_c65114,Num
e,e_c65119,Num
e,e_c65120,Num
e,e_c65121,Num
e,e_c65130,Num
e,e_c65140,Num
e,e_c65300,Num
e,e_c65301,Num
e,e_c65302,Num
e,e_c65303,Num
e,e_c65304,Num
e,e_c65305,Num
e,e_c65306,Num
e,e_c65307,Num
e,e_c65308,Num
e,e_c65309,Num
e,e_c65350,Num
e,e_c65351,Num
e,e_c65352,Num
e,e_c65353,Num
e,e_c65354,Num
e,e_c65355,Num
e,e_c65356,Num
e,e_c65357,Num
e,e_c65358,Num
e,e_c65420,Num
e,e_c65421,Num
e,e_c65422,Num
e,e_c65423,Num
e,e_c65432,Num
e,e_c65470,Num
e,e_c65480,Num
e,e_c65481,Num
e,e_c65490,Num
e,e_c65501,Num
e,e_c65502,Num
e,e_c65503,Num
e,e_c65531,Num
e,e_c65532,Num
e,e_c65541,Num
e,e_c65542,Num
e,e_c65580,Num
e,e_c65581,Num
e,e_c65590,Num
e,e_c65593,Num
e,e_c65594,Num
e,e_c65603,Num
e,e_c65610,Num
e,e_c65611,Num
e,e_c65612,Num
e,e_c65613,Num
e,e_c65614,Num
e,e_c65615,Num
e,e_c65616,Num
e,e_c65621,Num
e,e_c65622,Num
e,e_c65623,Num
e,e_c65624,Num
e,e_c65625,Num
e,e_c65626,Num
e,e_c65630,Num
e,e_c65631,Num
e,e_c65632,Num
e,e_c65671,Num
e,e_c65687,Num
e,e_c65690,Num
e,e_c65693,Num
e,e_c65694,Num
e,e_c65761,Num
e,e_c65762,Num
e,e_c65770,Num
e,e_c65771,Num
e,e_c65772,Num
e,e_c65773,Num
e,e_c65774,Num
e,e_c65811,Num
e,e_c65813,Num
e,e_c65820,Num
p,p_ef7,Char
p,p_ef8,Char
p,p_ef9,Char
p,p_ef12,Char
p,p_ef14,Char
p,p_ef16,Char
p,p_ef17,Char
p,p_ef18,Char
p,p_ef19,Char
p,p_ef28,Char
p,p_ef30,Char
p,p_ef31,Char
p,p_ef32,Char
p,p_ef33,Num
p,p_ef34,Num
p,p_ef35,Num
p,p_ef36,Num
p,p_ef37,Num
p,p_ef58,Num
p,p_ef59,Num
p,p_ef60,Num
p,p_ef62,Num
p,p_ef103,Char
p,p_ef105,Char
p,p_ef106,Char
p,p_c035010,Num
p,p_c035011,Num
p,p_c035012,Num
p,p_c035013,Num
p,p_c035014,Num
p,p_c035015,Num
p,p_c035021,Num
p,p_c035023,Num
p,p_c035033,Num
p,p_c035034,Num
p,p_c035036,Num
p,p_c035038,Num
p,p_c035039,Num
p,p_c035040,Num
p,p_c035041,Num
p,p_c035043,Num
p,p_c035044,Num
p,p_c035045,Num
p,p_c035046,Num
p,p_c035047,Num
p,p_c035049,Num
p,p_c035054,Num
p,p_c035055,Num
p,p_c035057,Num
p,p_c035058,Num
p,p_c035059,Num
p,p_c035065,Num
p,p_c035080,Num
p,p_c035088,Num
p,p_c063100,Num
p,p_c063102,Num
p,p_c063108,Num
p,p_c063113,Num
p,p_c063117,Num
p,p_c063127,Num
p,p_c063128,Num
p,p_c063130,Num
p,p_c063131,Num
p,p_c063134,Num
p,p_c063135,Num
p,p_c063136,Num
p,p_c063140,Num
p,p_c063144,Num
p,p_c063145,Num
p,p_c063146,Num
p,p_c063147,Num
p,p_c063150,Num
p,p_c063162,Num
p,p_c063163,Num
p,p_c063164,Num
p,p_c063165,Num
p,p_c063166,Num
p,p_c063167,Num
p,p_c063203,Num
p,p_c063210,Num
p,p_c063232,Num
p,p_c063233,Num
p,p_c063235,Num
p,p_c063239,Num
p,p_c063242,Num
p,p_c063243,Num
p,p_c063246,Num
p,p_c063250,Num
p,p_c063251,Num
p,p_c063254,Num
p,p_c063255,Num
p,p_c063262,Num
p,p_c063263,Num
p,p_c063264,Num
p,p_c063266,Num
p,p_c063273,Num
p,p_c063274,Num
p,p_c063280,Num
p,p_c063281,Num
p,p_c063284,Num
p,p_c063285,Num
p,p_c063292,Num
p,p_c063293,Num
p,p_c063303,Num
p,p_c063310,Num
p,p_c063311,Num
p,p_c063322,Num
p,p_c063323,Num
p,p_c063324,Num
p,p_c063333,Num
p,p_c063340,Num
p,p_c063341,Num
p,p_c063352,Num
p,p_c063353,Num
p,p_c063363,Num
p,p_c063370,Num
p,p_c063372,Num
p,p_c063380,Num
p,p_c063384,Num
p,p_c063385,Num
p,p_c063410,Num
p,p_c063411,Num
p,p_c063419,Num
p,p_c063420,Num
p,p_c063421,Num
p,p_c063424,Num
p,p_c063425,Num
p,p_c063430,Num
p,p_c063431,Num
p,p_c063433,Num
p,p_c063540,Num
p,p_c063541,Num
p,p_c063542,Num
p,p_c063543,Num
p,p_c063550,Num
p,p_c063551,Num
p,p_c063552,Num
p,p_c063555,Num
p,p_c063605,Num
p,p_c063607,Num
p,p_c063609,Num
p,p_c063610,Num
p,p_c063611,Num
p,p_c063612,Num
p,p_c063613,Num
p,p_c063614,Num
p,p_c063616,Num
p,p_c063662,Num
p,p_c063663,Num
p,p_c063742,Num
p,p_c063780,Num
p,p_c063781,Num
p,p_c063804,Num
p,p_c063805,Num
p,p_c063806,Num
p,p_c063818,Num
p,p_c063819,Num
p,p_c063820,Num
p,p_c063822,Num
p,p_c063823,Num
p,p_c063832,Num
p,p_c063833,Num
p,p_c063854,Num
p,p_c063855,Num
p,p_c063869,Num
p,p_c064100,Num
p,p_c064102,Num
p,p_c064108,Num
p,p_c064113,Num
p,p_c064117,Num
p,p_c064120,Num
p,p_c064121,Num
p,p_c064122,Num
p,p_c064123,Num
p,p_c064124,Num
p,p_c064125,Num
p,p_c064126,Num
p,p_c064127,Num
p,p_c064128,Num
p,p_c064130,Num
p,p_c064131,Num
p,p_c064134,Num
p,p_c064135,Num
p,p_c064136,Num
p,p_c064137,Num
p,p_c064140,Num
p,p_c064142,Num
p,p_c064143,Num
p,p_c064144,Num
p,p_c064145,Num
p,p_c064146,Num
p,p_c064147,Num
p,p_c064154,Num
p,p_c064158,Num
p,p_c064159,Num
p,p_c064162,Num
p,p_c064163,Num
p,p_c064164,Num
p,p_c064165,Num
p,p_c064166,Num
p,p_c064167,Num
p,p_c064175,Num
p,p_c064197,Num
p,p_c064198,Num
p,p_c064199,Num
p,p_c064200,Num
p,p_c064203,Num
p,p_c064207,Num
p,p_c064210,Num
p,p_c064212,Num
p,p_c064213,Num
p,p_c064218,Num
p,p_c064232,Num
p,p_c064233,Num
p,p_c064234,Num
p,p_c064235,Num
p,p_c064236,Num
p,p_c064242,Num
p,p_c064243,Num
p,p_c064246,Num
p,p_c064250,Num
p,p_c064251,Num
p,p_c064254,Num
p,p_c064255,Num
p,p_c064256,Num
p,p_c064257,Num
p,p_c064261,Num
p,p_c064262,Num
p,p_c064263,Num
p,p_c064264,Num
p,p_c064265,Num
p,p_c064266,Num
p,p_c064267,Num
p,p_c064273,Num
p,p_c064274,Num
p,p_c064275,Num
p,p_c064276,Num
p,p_c064277,Num
p,p_c064278,Num
p,p_c064280,Num
p,p_c064281,Num
p,p_c064284,Num
p,p_c064285,Num
p,p_c064286,Num
p,p_c064287,Num
p,p_c064291,Num
p,p_c064292,Num
p,p_c064293,Num
p,p_c064294,Num
p,p_c064296,Num
p,p_c064297,Num
p,p_c064303,Num
p,p_c064304,Num
p,p_c064305,Num
p,p_c064307,Num
p,p_c064308,Num
p,p_c064310,Num
p,p_c064311,Num
p,p_c064314,Num
p,p_c064315,Num
p,p_c064316,Num
p,p_c064317,Num
p,p_c064321,Num
p,p_c064322,Num
p,p_c064323,Num
p,p_c064324,Num
p,p_c064326,Num
p,p_c064327,Num
p,p_c064333,Num
p,p_c064334,Num
p,p_c064335,Num
p,p_c064338,Num
p,p_c064340,Num
p,p_c064341,Num
p,p_c064344,Num
p,p_c064345,Num
p,p_c064346,Num
p,p_c064347,Num
p,p_c064351,Num
p,p_c064352,Num
p,p_c064353,Num
p,p_c064354,Num
p,p_c064356,Num
p,p_c064357,Num
p,p_c064363,Num
p,p_c064364,Num
p,p_c064365,Num
p,p_c064368,Num
p,p_c064370,Num
p,p_c064371,Num
p,p_c064372,Num
p,p_c064373,Num
p,p_c064374,Num
p,p_c064375,Num
p,p_c064380,Num
p,p_c064382,Num
p,p_c064384,Num
p,p_c064410,Num
p,p_c064411,Num
p,p_c064418,Num
p,p_c064419,Num
p,p_c064420,Num
p,p_c064421,Num
p,p_c064424,Num
p,p_c064425,Num
p,p_c064430,Num
p,p_c064431,Num
p,p_c064432,Num
p,p_c064433,Num
p,p_c064434,Num
p,p_c064435,Num
p,p_c064436,Num
p,p_c064437,Num
p,p_c064438,Num
p,p_c064439,Num
p,p_c064450,Num
p,p_c064451,Num
p,p_c064452,Num
p,p_c064453,Num
p,p_c064454,Num
p,p_c064455,Num
p,p_c064456,Num
p,p_c064457,Num
p,p_c064458,Num
p,p_c064460,Num
p,p_c064461,Num
p,p_c064462,Num
p,p_c064463,Num
p,p_c064465,Num
p,p_c064468,Num
p,p_c064469,Num
p,p_c064470,Num
p,p_c064471,Num
p,p_c064472,Num
p,p_c064473,Num
p,p_c064475,Num
p,p_c064476,Num
p,p_c064478,Num
p,p_c064483,Num
p,p_c064485,Num
p,p_c064489,Num
p,p_c064490,Num
p,p_c064491,Num
p,p_c064493,Num
p,p_c064498,Num
p,p_c064503,Num
p,p_c064509,Num
p,p_c064510,Num
p,p_c064511,Num
p,p_c064513,Num
p,p_c064523,Num
p,p_c064529,Num
p,p_c064530,Num
p,p_c064540,Num
p,p_c064541,Num
p,p_c064542,Num
p,p_c064543,Num
p,p_c064544,Num
p,p_c064545,Num
p,p_c064546,Num
p,p_c064550,Num
p,p_c064551,Num
p,p_c064552,Num
p,p_c064553,Num
p,p_c064554,Num
p,p_c064555,Num
p,p_c064556,Num
p,p_c064558,Num
p,p_c064559,Num
p,p_c064560,Num
p,p_c064561,Num
p,p_c064562,Num
p,p_c064563,Num
p,p_c064564,Num
p,p_c064565,Num
p,p_c064568,Num
p,p_c064569,Num
p,p_c064570,Num
p,p_c064571,Num
p,p_c064573,Num
p,p_c064574,Num
p,p_c064575,Num
p,p_c064578,Num
p,p_c064580,Num
p,p_c064581,Num
p,p_c064583,Num
p,p_c064584,Num
p,p_c064588,Num
p,p_c064600,Num
p,p_c064601,Num
p,p_c064604,Num
p,p_c064605,Num
p,p_c064606,Num
p,p_c064607,Num
p,p_c064609,Num
p,p_c064610,Num
p,p_c064611,Num
p,p_c064612,Num
p,p_c064613,Num
p,p_c064614,Num
p,p_c064615,Num
p,p_c064616,Num
p,p_c064629,Num
p,p_c064630,Num
p,p_c064635,Num
p,p_c064639,Num
p,p_c064640,Num
p,p_c064641,Num
p,p_c064643,Num
p,p_c064644,Num
p,p_c064645,Num
p,p_c064646,Num
p,p_c064648,Num
p,p_c064649,Num
p,p_c064651,Num
p,p_c064652,Num
p,p_c064653,Num
p,p_c064670,Num
p,p_c064680,Num
p,p_c064681,Num
p,p_c064682,Num
p,p_c064683,Num
p,p_c064684,Num
p,p_c064685,Num
p,p_c064686,Num
p,p_c064687,Num
p,p_c064688,Num
p,p_c064689,Num
p,p_c064690,Num
p,p_c064691,Num
p,p_c064692,Num
p,p_c064698,Num
p,p_c064702,Num
p,p_c064710,Num
p,p_c064712,Num
p,p_c064724,Num
p,p_c064742,Num
p,p_c064762,Num
p,p_c064763,Num
p,p_c064780,Num
p,p_c064781,Num
p,p_c064782,Num
p,p_c064783,Num
p,p_c064784,Num
p,p_c064785,Num
p,p_c064800,Num
p,p_c064804,Num
p,p_c064805,Num
p,p_c064806,Num
p,p_c064808,Num
p,p_c064810,Num
p,p_c064811,Num
p,p_c064812,Num
p,p_c064813,Num
p,p_c064814,Num
p,p_c064816,Num
p,p_c064818,Num
p,p_c064819,Num
p,p_c064820,Num
p,p_c064821,Num
p,p_c064822,Num
p,p_c064823,Num
p,p_c064828,Num
p,p_c064829,Num
p,p_c064830,Num
p,p_c064831,Num
p,p_c064832,Num
p,p_c064833,Num
p,p_c064834,Num
p,p_c064835,Num
p,p_c064836,Num
p,p_c064846,Num
p,p_c064847,Num
p,p_c064848,Num
p,p_c064849,Num
p,p_c064850,Num
p,p_c064851,Num
p,p_c064852,Num
p,p_c064853,Num
p,p_c064854,Num
p,p_c064855,Num
p,p_c064856,Num
p,p_c064857,Num
p,p_c064858,Num
p,p_c064859,Num
p,p_c064860,Num
p,p_c064861,Num
p,p_c064862,Num
p,p_c064863,Num
p,p_c064864,Num
p,p_c064865,Num
p,p_c064866,Num
p,p_c064867,Num
p,p_c064868,Num
p,p_c064869,Num
p,p_c064870,Num
p,p_c064871,Num
p,p_c064900,Num
p,p_c065100,Num
p,p_c065102,Num
p,p_c065108,Num
p,p_c065113,Num
p,p_c065117,Num
p,p_c065127,Num
p,p_c065128,Num
p,p_c065130,Num
p,p_c065131,Num
p,p_c065134,Num
p,p_c065135,Num
p,p_c065136,Num
p,p_c065140,Num
p,p_c065144,Num
p,p_c065145,Num
p,p_c065146,Num
p,p_c065147,Num
p,p_c065162,Num
p,p_c065163,Num
p,p_c065164,Num
p,p_c065165,Num
p,p_c065166,Num
p,p_c065167,Num
p,p_c065199,Num
p,p_c065210,Num
p,p_c065232,Num
p,p_c065233,Num
p,p_c065234,Num
p,p_c065235,Num
p,p_c065250,Num
p,p_c065251,Num
p,p_c065255,Num
p,p_c065257,Num
p,p_c065261,Num
p,p_c065262,Num
p,p_c065263,Num
p,p_c065264,Num
p,p_c065266,Num
p,p_c065273,Num
p,p_c065280,Num
p,p_c065281,Num
p,p_c065285,Num
p,p_c065287,Num
p,p_c065292,Num
p,p_c065293,Num
p,p_c065294,Num
p,p_c065296,Num
p,p_c065303,Num
p,p_c065310,Num
p,p_c065311,Num
p,p_c065315,Num
p,p_c065317,Num
p,p_c065322,Num
p,p_c065323,Num
p,p_c065324,Num
p,p_c065326,Num
p,p_c065333,Num
p,p_c065340,Num
p,p_c065341,Num
p,p_c065345,Num
p,p_c065347,Num
p,p_c065352,Num
p,p_c065353,Num
p,p_c065354,Num
p,p_c065356,Num
p,p_c065363,Num
p,p_c065370,Num
p,p_c065372,Num
p,p_c065374,Num
p,p_c065410,Num
p,p_c065411,Num
p,p_c065419,Num
p,p_c065420,Num
p,p_c065421,Num
p,p_c065424,Num
p,p_c065425,Num
p,p_c065430,Num
p,p_c065431,Num
p,p_c065432,Num
p,p_c065433,Num
p,p_c065435,Num
p,p_c065436,Num
p,p_c065540,Num
p,p_c065541,Num
p,p_c065542,Num
p,p_c065543,Num
p,p_c065550,Num
p,p_c065600,Num
p,p_c065601,Num
p,p_c065605,Num
p,p_c065607,Num
p,p_c065609,Num
p,p_c065610,Num
p,p_c065611,Num
p,p_c065612,Num
p,p_c065613,Num
p,p_c065614,Num
p,p_c065616,Num
p,p_c065742,Num
p,p_c065780,Num
p,p_c065781,Num
p,p_c065804,Num
p,p_c065805,Num
p,p_c065806,Num
p,p_c065818,Num
p,p_c065819,Num
p,p_c065820,Num
p,p_c065821,Num
p,p_c065822,Num
p,p_c065823,Num
p,p_c065832,Num
p,p_c065833,Num
p,p_c065834,Num
p,p_c065835,Num
p,p_c065854,Num
p,p_c065855,Num
p,p_c065868,Num
p,p_c065869,Num
p,p_c065870,Num
p,p_c065871,Num
p,p_c066100,Num
p,p_c066102,Num
p,p_c066113,Num
p,p_c066117,Num
p,p_c066140,Num
p,p_c066162,Num
p,p_c066163,Num
p,p_c066164,Num
p,p_c066165,Num
p,p_c066199,Num
p,p_c066204,Num
p,p_c066210,Num
p,p_c066250,Num
p,p_c066251,Num
p,p_c066261,Num
p,p_c066262,Num
p,p_c066263,Num
p,p_c066264,Num
p,p_c066271,Num
p,p_c066273,Num
p,p_c066277,Num
p,p_c066280,Num
p,p_c066281,Num
p,p_c066291,Num
p,p_c066292,Num
p,p_c066293,Num
p,p_c066303,Num
p,p_c066307,Num
p,p_c066310,Num
p,p_c066311,Num
p,p_c066322,Num
p,p_c066323,Num
p,p_c066333,Num
p,p_c066337,Num
p,p_c066340,Num
p,p_c066341,Num
p,p_c066352,Num
p,p_c066353,Num
p,p_c066363,Num
p,p_c066410,Num
p,p_c066411,Num
p,p_c066540,Num
p,p_c066541,Num
p,p_c066542,Num
p,p_c066543,Num
p,p_c066546,Num
p,p_c066550,Num
p,p_c066553,Num
p,p_c066554,Num
p,p_c066556,Num
p,p_c066558,Num
p,p_c066559,Num
p,p_c066560,Num
p,p_c066563,Num
p,p_c066564,Num
p,p_c066566,Num
p,p_c066568,Num
p,p_c066569,Num
p,p_c066570,Num
p,p_c066578,Num
p,p_c066580,Num
p,p_c066588,Num
p,p_c066613,Num
p,p_c066614,Num
p,p_c066702,Num
p,p_c066780,Num
p,p_c066781,Num
p,p_c066783,Num
p,p_c066784,Num
p,p_c066785,Num
p,p_c066854,Num
p,p_c066855,Num
p,p_c066856,Num
p,p_c066857,Num
p,p_c066858,Num
p,p_c066859,Num
p,p_c066860,Num
p,p_c066861,Num
p,p_c066864,Num
p,p_c066867,Num
p,p_c066868,Num
p,p_c066869,Num
p,p_c067140,Num
p,p_c067196,Num
p,p_c067451,Num
p,p_c067452,Num
p,p_c067453,Num
p,p_c067454,Num
p,p_c067455,Num
p,p_c067456,Num
p,p_c067457,Num
p,p_c067458,Num
p,p_c067461,Num
p,p_c067471,Num
p,p_c067472,Num
p,p_c067473,Num
p,p_c067474,Num
p,p_c067475,Num
p,p_c067476,Num
p,p_c067477,Num
p,p_c067478,Num
p,p_c067481,Num
p,p_c067491,Num
p,p_c067492,Num
p,p_c067493,Num
p,p_c067494,Num
p,p_c067495,Num
p,p_c067496,Num
p,p_c067497,Num
p,p_c067498,Num
p,p_c067499,Num
p,p_c067501,Num
p,p_c067511,Num
p,p_c067512,Num
p,p_c067513,Num
p,p_c067514,Num
p,p_c067518,Num
p,p_c067519,Num
p,p_c067540,Num
p,p_c067547,Num
p,p_c067600,Num
p,p_c067601,Num
p,p_c067604,Num
p,p_c067711,Num
p,p_c067719,Num
p,p_c067720,Num
p,p_c067752,Num
p,p_c067800,Num
p,p_c067854,Num
p,p_c068100,Num
p,p_c068102,Num
p,p_c068103,Num
p,p_c068104,Num
p,p_c068106,Num
p,p_c068107,Num
p,p_c068114,Num
p,p_c068115,Num
p,p_c068116,Num
p,p_c068119,Num
p,p_c068140,Num
p,p_c068141,Num
p,p_c068210,Num
p,p_c068250,Num
p,p_c068251,Num
p,p_c068262,Num
p,p_c068263,Num
p,p_c068264,Num
p,p_c068273,Num
p,p_c068280,Num
p,p_c068281,Num
p,p_c068292,Num
p,p_c068293,Num
p,p_c068303,Num
p,p_c068310,Num
p,p_c068311,Num
p,p_c068322,Num
p,p_c068323,Num
